gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,1,0.5019746,0.5077887,0.58482885,0.52208406,0.5233472,0.50488275,0.4993531,0.4977982,0.49803780674054365
3.08,6,0.5018598,0.4662242,0.65387917,0.52245927,0.52893364,0.67826205,0.49104995,0.49790657,0.4977004412264122
2.0,11,0.5020138,0.51097244,0.28380728,0.5218891,0.5652498,0.5048776,0.49738887,0.48850992,0.4978820624879262
2.86,11,0.5018716,0.4942373,0.94487953,0.52098155,0.5316512,0.51439995,0.53883374,0.50405234,0.4963693955858784
2.33,14,0.5018716,0.49960664,0.3597312,0.5218326,0.5311658,0.50517094,0.17541912,0.50560004,0.49709550477567027
3.12,9,0.5017558,0.5077887,0.59541965,0.5222145,0.49885428,0.49252513,0.5181172,0.49284852,0.49658170740554786
2.16,12,0.5018598,0.52243793,0.21680774,0.5224603,0.55630046,0.56284595,0.5298517,0.49182352,0.4951413838834224
3.41,8,0.5019108,0.50508153,0.40944403,0.5217593,0.5290533,0.50488245,0.49153453,0.50282896,0.49574233662327566
2.15,7,0.50194883,0.5044304,0.53640616,0.5220624,0.52710503,0.51016617,0.5082985,0.5005152,0.4987031356060643
3.45,11,0.50179386,0.4871341,0.6618619,0.5219468,0.4613936,0.4921632,0.45761177,0.49100474,0.4975357879328961
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.495114,0.49762443,0.49810304243960657
2.16,1,0.5019108,0.5115633,0.5815202,0.5221049,0.52420783,0.50947815,0.4929037,0.49865782,0.4980257724629695
2.5,6,0.50183314,0.49300474,0.29008484,0.52220154,0.51909965,0.50355923,0.4968904,0.49621543,0.49825704377420565
2.02,11,0.50183314,0.4979822,0.78266394,0.520328,0.56132156,0.50488245,0.55049443,0.51760614,0.499481383451569
2.71,8,0.5017558,0.50219524,0.78376985,0.5222137,0.5257206,0.5005601,0.46757987,0.49555114,0.4976160726837492
3.25,13,0.5018716,0.48773474,0.78454816,0.5223137,0.5122995,0.49229133,0.5898341,0.5065422,0.49694179265378574
3.09,2,0.501795,0.49778885,0.47461677,0.52210695,0.52463436,0.5048823,0.5061747,0.49785754,0.4981623601327799
3.68,6,0.5019108,0.4928874,0.6754427,0.5222327,0.5259397,0.5079763,0.5162232,0.49771369,0.49704753908553484
3.15,7,0.50189805,0.49568287,0.40816155,0.5220301,0.5314185,0.50662214,0.45988324,0.49631265,0.4996764309542235
2.93,0,0.5018716,0.49015203,0.3422853,0.5222175,0.55883145,0.58516586,0.48839313,0.50236714,0.4977351931776225
2.76,5,0.50185883,0.49221367,0.4113935,0.52197003,0.53071547,0.5065193,0.49377882,0.49711993,0.49814335093772927
3.79,0,0.501795,0.48810163,0.7424109,0.5216073,0.52979004,0.5089728,0.4672695,0.4953283,0.4991355186628539
2.47,8,0.50189805,0.478482,0.660357,0.5218432,0.52307206,0.50488245,0.5034866,0.4972577,0.4976582736975871
3.43,6,0.50193644,0.5130893,0.44637847,0.5223334,0.5217451,0.5056952,0.5346912,0.49586233,0.4972020852670029
,0,0.50189805,0.49073935,0.49788475,0.52211547,0.5248826,0.50488234,0.4889599,0.49807867,0.4981627033306488
3.49,3,0.5018716,0.49778885,0.50189143,0.5220706,0.5246451,0.5066536,0.5063499,0.49695978,0.49811127010856177
2.54,7,0.5018716,0.47391945,0.55490136,0.5223534,0.5275054,0.5049159,0.4712395,0.49693638,0.4982990858261768
2.85,6,0.5018598,0.51179886,0.18513253,0.52216136,0.5192171,0.5049608,0.5179932,0.49124804,0.49879337170626675
2.3,10,0.50194883,0.5036802,0.12387608,0.5279178,0.48653293,0.5159344,0.44027996,0.4838208,0.49647560525670636
3.53,1,0.50197566,0.49778885,0.55058336,0.52210075,0.5253961,0.51042455,0.4981535,0.49826083,0.4981704436516932
3.58,6,0.50194883,0.5023035,0.5348804,0.5223964,0.5241596,0.47119528,0.50572103,0.49915686,0.4978619881534943
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
2.43,12,0.5018598,0.5036802,0.22216702,0.52062285,0.54892504,0.50488734,0.5170145,0.5072423,0.4983125119040692
2.82,8,0.50185883,0.5041372,0.6377052,0.52216756,0.5289883,0.507368,0.47450575,0.49427405,0.4977478911295777
3.35,14,0.50193644,0.48820698,0.582409,0.52521884,0.5765662,0.506067,0.3814192,0.49850336,0.4966490918666329
3.81,6,0.50182056,0.48890764,0.6829003,0.5221537,0.5199571,0.48580784,0.53113,0.49606085,0.49847226084141916
3.31,0,0.50194883,0.49039128,0.70661724,0.52204853,0.48822117,0.49410608,0.43428582,0.5005464,0.5018134780034116
3.97,9,0.50194883,0.4809832,0.3849555,0.5221242,0.52014244,0.50486374,0.45374113,0.49973506,0.4970779759185393
3.86,14,0.5018598,0.49631605,0.5269027,0.52199876,0.55142903,0.5054268,0.5043898,0.4963584,0.4993128873943799
3.14,14,0.50182056,0.5069724,0.7953105,0.52014744,0.36999685,0.5048921,0.5643368,0.50128,0.5008580389106152
2.49,13,0.50183314,0.49073935,0.06267573,0.5145186,0.56216234,0.5049124,0.5069246,0.51807016,0.4956588568750357
,0,0.5018598,0.49221367,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.4987377,0.49808802297758314
3.71,7,0.50193644,0.5200106,0.63090503,0.5219011,0.52022207,0.5120743,0.4948436,0.4980832,0.49748935634480096
3.92,12,0.50190955,0.51240253,0.70567703,0.5225588,0.5035869,0.5049596,0.53369063,0.50563955,0.4998067389917318
3.99,2,0.50189805,0.49335265,0.4593462,0.5220959,0.522931,0.50763905,0.48930562,0.49759933,0.49782263457961845
2.06,12,0.50185883,0.49838257,0.48011923,0.5221211,0.4703378,0.51097494,0.48131186,0.5064473,0.49773418738697317
2.82,9,0.50193644,0.48978615,0.4832972,0.522261,0.50685465,0.4267518,0.4243629,0.49779677,0.49461499224212896
2.93,13,0.501795,0.5089618,0.52735424,0.5211263,0.57655585,0.51150703,0.47905162,0.49802783,0.4970746280288176
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48994493,0.49813262,0.49822382663341436
3.76,6,0.50194883,0.50106233,0.28152514,0.5220647,0.51812536,0.5047738,0.5138706,0.4997135,0.49775560997244717
2.54,5,0.50194883,0.4925723,0.7475383,0.52196836,0.52521604,0.50336397,0.5126993,0.49804306,0.49820406705348236
2.57,6,0.50179386,0.49775574,0.5557301,0.52210486,0.52471125,0.5038881,0.50292975,0.49823338,0.4972347822538626
2.18,1,0.50194883,0.47976467,0.45770866,0.5221131,0.5259002,0.5048548,0.5058044,0.49918038,0.49807605054524373
3.29,10,0.50183314,0.48890764,0.78416216,0.5221738,0.5179764,0.50628096,0.54694813,0.49907395,0.49801620890655535
3.76,11,0.50179386,0.48369703,0.40845177,0.52199316,0.5278626,0.5074812,0.5161272,0.48946488,0.4978907189972172
3.34,5,0.5019108,0.48314464,0.47669968,0.52202475,0.5238278,0.51222855,0.48515072,0.49428093,0.4978556908048837
3.83,6,0.5017558,0.49260116,0.6448866,0.52213085,0.5302369,0.50438756,0.5089712,0.5077113,0.49799803741829074
2.27,4,0.50183314,0.49778885,0.5176313,0.522046,0.5215407,0.5255729,0.49545303,0.49880704,0.498196169396388
2.99,9,0.50182056,0.5038518,0.2691116,0.5219717,0.50279725,0.45921567,0.49856237,0.49913543,0.49871988644811543
3.92,11,0.5018598,0.49446678,0.05115648,0.5210116,0.57706857,0.5048708,0.49414793,0.49936846,0.4961051366472337
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,0.4985451,0.49826604658268797
3.19,6,0.50190955,0.5033796,0.42537796,0.5219313,0.52526283,0.46525684,0.509214,0.50028425,0.4979298174985784
3.24,2,0.50183314,0.49778885,0.59124446,0.5221329,0.5237542,0.50464964,0.5025577,0.4983689,0.49819901119906795
3.19,4,0.50182056,0.48804027,0.557555,0.52212036,0.5238292,0.45550647,0.5014765,0.4989276,0.49804857908685024
3.05,6,0.50183314,0.5010033,0.40162188,0.52224576,0.5280612,0.5033403,0.4629345,0.4977913,0.49843763742599195
3.51,13,0.50185883,0.4903354,0.25726417,0.52211404,0.45892692,0.5034214,0.5698355,0.5026642,0.49340169948903356
2.28,13,0.50179386,0.49809283,0.64835405,0.5241565,0.51756316,0.5029057,0.4297239,0.50059325,0.49885688763513886
3.22,7,0.50185883,0.50428635,0.24390317,0.5218569,0.5191257,0.54693663,0.48508593,0.49927118,0.4989297115306217
3.98,7,0.5018598,0.49673522,0.6360781,0.52170336,0.5205559,0.5037571,0.51266974,0.50336087,0.49847953893409847
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.506294,0.49813262,0.4981240623805304
3.39,13,0.50190955,0.4824856,0.57313776,0.52234256,0.56138754,0.49722397,0.4695658,0.515002,0.4996491297139806
2.6,13,0.50197566,0.5080445,0.13609637,0.5220871,0.5023867,0.5464352,0.52073365,0.49694002,0.4989984187642436
3.97,11,0.5018716,0.46378055,0.76970756,0.5216696,0.53931314,0.45849642,0.53525084,0.49916402,0.5001613609688649
2.73,12,0.50190955,0.50631064,0.3146425,0.5229443,0.5542874,0.5054203,0.53054774,0.49232343,0.4982373741254694
2.64,14,0.50185883,0.47976467,0.31574675,0.5222843,0.4965952,0.5048831,0.503713,0.49940813,0.49465578449446945
2.8,8,0.50190955,0.5086874,0.76499736,0.5221989,0.5087762,0.5038843,0.51956314,0.49375632,0.4968653096026941
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5022783,0.49813262,0.498152496590256
2.88,6,0.50182056,0.51591206,0.3858664,0.5222139,0.5211062,0.500073,0.47867665,0.49820134,0.49840315602476465
3.26,6,0.50194883,0.49577335,0.57777935,0.5224774,0.52304727,0.50406945,0.44325387,0.50004256,0.4980613978889108
3.14,0,0.50183314,0.5016608,0.26678735,0.5229863,0.5187272,0.50488234,0.51979524,0.49315846,0.4963274829774517
3.42,9,0.50185883,0.4829206,0.51544845,0.521875,0.5133316,0.4987963,0.54426885,0.49804598,0.49707948389293016
2.77,12,0.50183314,0.4969756,0.636686,0.53186744,0.55292153,0.50488234,0.41144684,0.51217306,0.4967026514557816
2.2,5,0.50197566,0.49717307,0.6495167,0.5223,0.5274955,0.45537344,0.4815641,0.49578568,0.49795046682496813
3.94,5,0.50189805,0.4975259,0.4716224,0.5222211,0.52967024,0.5047162,0.49321827,0.49878457,0.4983759266999297
3.05,3,0.5018598,0.49778885,0.5680295,0.52205956,0.5256538,0.48590788,0.50336534,0.4981405,0.49804717213988603
2.29,10,0.5020138,0.50776,0.58317983,0.52177954,0.5822125,0.50347066,0.53583336,0.48887363,0.4977994230997283
2.19,12,0.5020138,0.4945368,0.38682833,0.52174443,0.5213863,0.5049236,0.50501555,0.50677377,0.4948362042307378
3.68,9,0.50185883,0.49775574,0.379237,0.5218473,0.50784886,0.5127517,0.5141759,0.49593115,0.4990767022101719
2.1,8,0.5018598,0.49273354,0.72089815,0.5220205,0.5248723,0.5048148,0.46725404,0.4977241,0.4967726629085971
2.31,13,0.5019746,0.47976467,0.72361195,0.5223272,0.51932174,0.5048689,0.61665285,0.49454764,0.4961544610538875
2.94,12,0.50189805,0.48890764,0.46278065,0.5224813,0.5807478,0.49275255,0.5017005,0.5252817,0.49657869522253123
,1,0.5019108,0.4772156,0.49788475,0.52211547,0.5248826,0.5048823,0.4986432,0.49767604,0.4980350547204193
2.65,10,0.5017558,0.49216104,0.6007571,0.52210736,0.54187584,0.5058472,0.50901365,0.4926783,0.498255998892116
3.96,10,0.5018716,0.49398565,0.36278215,0.5220714,0.52741385,0.5010868,0.5135744,0.48505664,0.4982577904448375
2.32,2,0.501795,0.49657357,0.4829035,0.52211285,0.5252638,0.50488234,0.5029112,0.49841216,0.4979523711293753
3.16,8,0.5020138,0.4824856,0.38277322,0.5228728,0.5129719,0.46023706,0.4880013,0.49614394,0.49805915585903526
3.72,2,0.5019108,0.49778885,0.47938895,0.52215266,0.5249732,0.5048775,0.49773157,0.49748337,0.49799036987243783
3.69,2,0.50182056,0.49778885,0.5629934,0.5221224,0.522815,0.50488234,0.49014145,0.49813262,0.4979824164749865
3.61,11,0.5017558,0.5104798,0.575148,0.52233636,0.5126027,0.49796465,0.5044836,0.48975036,0.4971341307809699
3.25,11,0.50193644,0.48914838,0.6933962,0.5216775,0.5326786,0.49691948,0.4921991,0.49140388,0.49622237199780656
3.78,3,0.50183314,0.4995259,0.49707872,0.52221423,0.5240925,0.5236603,0.51183116,0.4983758,0.4980050478063784
3.9,4,0.5020138,0.49778885,0.4775965,0.5221395,0.5236969,0.49894735,0.48622182,0.49840918,0.49797709004457646
3.37,10,0.50190955,0.49015203,0.70977557,0.52058184,0.5174309,0.50588316,0.44023806,0.4992329,0.4964905588942339
2.3,6,0.501795,0.4979844,0.5106662,0.5218837,0.51716894,0.5040335,0.52271473,0.491512,0.4985493932059889
3.63,11,0.50183314,0.48886994,0.11737657,0.52258253,0.55457455,0.5028924,0.53255063,0.48155367,0.4986969200202563
3.34,3,0.50179386,0.49778885,0.42162034,0.5221549,0.52336216,0.50494385,0.49507922,0.4981176,0.49812071161737614
2.58,12,0.5018716,0.49780792,0.8332629,0.52198637,0.51538277,0.50809884,0.45714727,0.49199927,0.49621002745306525
2.82,12,0.50190955,0.5041372,0.565477,0.52244127,0.5434478,0.504607,0.34348112,0.50689083,0.49963698511732635
2.97,5,0.50179386,0.49875835,0.66030455,0.52203226,0.52378577,0.50988805,0.48010516,0.49931765,0.4983109654429001
3.22,12,0.50197566,0.49546134,0.8802048,0.5213752,0.5280524,0.504953,0.49862528,0.49325624,0.4969561763133113
3.43,1,0.5020138,0.49778885,0.4310079,0.52212787,0.52522206,0.5045645,0.4925799,0.49789456,0.49823100364962747
3.58,8,0.5018716,0.49701464,0.7920859,0.5220822,0.5300378,0.50258106,0.467596,0.5044725,0.49889739652915466
3.57,11,0.50182056,0.4998519,0.28214812,0.52239466,0.5467086,0.5090228,0.59257025,0.49818492,0.49946826966594116
3.0,5,0.50197566,0.4996552,0.5340844,0.5220607,0.5275705,0.5020111,0.48178732,0.49929655,0.4979194050684393
3.55,4,0.5020138,0.49778885,0.6064349,0.52215886,0.5214287,0.58561534,0.48356298,0.49838117,0.49768443649915234
3.76,3,0.5017558,0.51501536,0.40437016,0.5220814,0.52606577,0.5037811,0.48470294,0.49825191,0.498043951564383
