learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5162007,0.50288594,0.8448256,0.49930727,0.49717587,0.48275143,0.4882219,0,4
0.51647913,0.501195,0.54403067,0.50261116,0.4893477,0.4768504,0.46267033,4,5
0.51638925,0.50288594,0.4488641,0.50727177,0.5385958,0.51655364,0.40700442,5,5
0.5160783,0.505469,0.4697914,0.5017226,0.47694737,0.48738384,0.42601198,3,0
0.5160783,0.4869916,0.6973442,0.5038229,0.5163247,0.4921021,0.47461534,4,1
0.51628816,0.51145643,0.3178963,0.5032201,0.46350664,0.54375863,0.44250935,3,3
0.51617944,0.54840314,0.20844623,0.5014719,0.51107544,0.5575701,0.42256665,3,1
0.51639056,0.5249581,0.7535345,0.49928883,0.48555583,0.52118,0.45728007,6,4
0.51619965,0.47425094,0.22121009,0.5030854,0.44138223,0.5417852,0.42660177,6,6
0.51628935,0.5105698,0.7292791,0.49798554,0.46282786,0.4909457,0.43431875,6,2
0.5162681,0.49745467,0.85402733,0.497094,0.5227743,0.49542826,0.39979038,0,4
0.5160783,0.5026456,0.27800834,0.49769983,0.48174876,0.5071104,0.5096156,2,0
0.51647913,0.50288594,0.4250577,0.50562847,0.47229213,0.4345943,0.44717073,1,1
0.5162007,0.4943413,0.25664338,0.49925008,0.46541983,0.5301972,0.4149129,0,5
0.5164776,0.49637392,0.6670087,0.5057011,0.46941626,0.54981107,0.47676423,2,1
0.5162681,0.51774687,0.18607806,0.50063014,0.44237566,0.51731837,0.5139693,2,6
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46263963,4,4
0.51619965,0.50288594,0.52458614,0.5010602,0.45395428,0.49182868,0.4935781,5,0
0.5160783,0.49212122,0.52715397,0.50081766,0.5694318,0.4586482,0.41088122,2,4
0.5164776,0.5915144,0.349232,0.5011338,0.51002085,0.5204275,0.50670177,3,3
0.5164776,0.50741684,0.31770152,0.50043994,0.4707479,0.48373818,0.4818536,4,0
0.51628935,0.5009507,0.5861115,0.49935722,0.46983582,0.52545464,0.42477936,4,5
0.5162697,0.50288594,0.6444946,0.5055262,0.48386836,0.48737663,0.47673035,6,5
0.51598954,0.5048622,0.5986013,0.50227046,0.5036691,0.5454636,0.4187556,1,6
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.5164776,0.48829398,0.72763836,0.5032613,0.4769473,0.44455492,0.4482062,4,3
0.51628816,0.52656543,0.8460291,0.49992865,0.42959985,0.52333057,0.42554379,0,5
0.51628816,0.50029504,0.3950764,0.49583057,0.50992316,0.5155687,0.50764215,0,5
0.51638925,0.50288594,0.32209802,0.4998494,0.47552252,0.48396707,0.48072144,6,6
0.51607955,0.505469,0.36389488,0.49809504,0.42211258,0.5063406,0.42630807,4,6
0.51647913,0.5130835,0.14261429,0.50416684,0.50510776,0.5303401,0.55024964,5,4
0.51638925,0.48307475,0.45406735,0.4983867,0.52263767,0.48918307,0.4892885,3,0
0.51598954,0.50288594,0.2866422,0.49772856,0.5010437,0.49826497,0.4636904,4,2
0.5162681,0.4827413,0.51451397,0.4986293,0.43154016,0.5286381,0.359473,4,1
0.5160783,0.48812324,0.45660603,0.5075909,0.44433498,0.48093152,0.43895936,1,2
0.5162681,0.5061896,0.6064691,0.501372,0.46262267,0.4843595,0.5188194,6,6
0.51647913,0.46411693,0.8675316,0.49725735,0.50835115,0.52509207,0.45507434,4,3
0.5160783,0.48506552,0.48441595,0.49894446,0.48652714,0.48471838,0.4508557,1,4
0.5160783,0.5051028,0.70364505,0.5006393,0.41653955,0.5095353,0.44117737,0,4
0.51598954,0.495317,0.46004003,0.5016103,0.4877298,0.50282127,0.47378692,3,1
0.51628935,0.50288594,0.2927019,0.4935764,0.54044384,0.5027043,0.47252184,1,5
0.516181,0.495317,0.51371896,0.5004842,0.50346905,0.49037892,0.46233085,1,6
0.51639056,0.49378812,0.55655634,0.4966387,0.47411734,0.5166539,0.4624573,5,1
0.5162697,0.50288594,0.5681985,0.4992031,0.5084509,0.5114176,0.44046724,6,6
0.51619965,0.5048728,0.4041856,0.49735048,0.47518462,0.5016687,0.5253006,6,0
0.5162697,0.5142225,0.85030913,0.5001744,0.44341457,0.49237847,0.4719383,1,6
0.51628816,0.50288594,0.3554771,0.5018641,0.51540655,0.5016279,0.52717125,3,3
0.51619965,0.4831493,0.48441595,0.49894446,0.48652714,0.5290871,0.46488225,4,5
0.51628935,0.50288594,0.3439139,0.5023643,0.42489386,0.5206588,0.5022812,2,5
0.5162681,0.50195926,0.46791518,0.49983862,0.4330275,0.46647552,0.47240064,4,5
0.51598954,0.51513255,0.7245911,0.49944985,0.54833645,0.5214764,0.45390773,1,0
0.51598954,0.48104638,0.28064072,0.5034901,0.58167934,0.4984588,0.47695214,0,6
0.51619965,0.50288594,0.42651272,0.49404716,0.51618636,0.49049205,0.43600732,5,3
0.51647913,0.50029504,0.4313075,0.49742576,0.49744773,0.48564023,0.45084697,0,0
0.51607955,0.50288594,0.3624797,0.4958424,0.48593652,0.5330826,0.6488788,4,0
0.5159907,0.5031322,0.78295743,0.4965215,0.56871295,0.5132707,0.46632022,6,3
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.4978171,0.4688136,4,2
0.51638925,0.53286046,0.5286543,0.500414,0.4883381,0.5374029,0.37551746,5,3
0.5159906,0.5120669,0.23179749,0.5027176,0.49114436,0.51119816,0.51513374,1,3
0.51619965,0.49790275,0.7695741,0.50080514,0.49816644,0.48899698,0.47014531,6,6
0.51647913,0.51573366,0.27367553,0.5010419,0.4916587,0.4736777,0.44831154,3,5
0.5159907,0.5249581,0.2637379,0.50362325,0.47194427,0.50654805,0.5102827,3,3
0.51638925,0.50288594,0.6969046,0.50082475,0.4791246,0.49455595,0.4278443,3,5
0.51639056,0.5231751,0.78787416,0.49544427,0.44971007,0.4893366,0.46614856,4,2
0.51607955,0.49483442,0.6097291,0.50200677,0.49244434,0.47697926,0.5040921,2,2
0.51607955,0.5284381,0.48879874,0.49909413,0.47335398,0.5161054,0.48178506,0,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,6
0.51628935,0.46411693,0.8469103,0.5028719,0.50525403,0.52149135,0.44108173,6,4
0.5162007,0.49558502,0.6721285,0.49588007,0.51516366,0.4868915,0.546763,6,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48879403,6,1
0.5162007,0.5029721,0.19220752,0.4988407,0.4445706,0.46981192,0.4431169,6,2
0.51619965,0.50288594,0.53660876,0.50289524,0.50001776,0.48686272,0.476116,4,0
0.51619965,0.49499887,0.48525155,0.49738643,0.5181604,0.54362756,0.51465714,6,5
0.5162007,0.50288594,0.5710426,0.49690548,0.45955628,0.50420344,0.53397477,5,0
0.51619965,0.52931875,0.33701372,0.50286746,0.4683724,0.5075568,0.42772758,4,4
0.51638925,0.50288594,0.31866407,0.4969267,0.4453493,0.5111037,0.5072503,5,1
0.5160783,0.50288594,0.38562292,0.4975557,0.524904,0.4945231,0.44426358,1,3
0.5162697,0.50288594,0.8729911,0.4972464,0.49963653,0.4805603,0.46212244,2,5
0.51598954,0.44780356,0.47645634,0.4972858,0.52628344,0.522892,0.3970912,6,2
0.51647913,0.4924649,0.24701095,0.49696568,0.5768615,0.48463458,0.4636904,0,4
0.5161794,0.4924649,0.47343302,0.50099194,0.47093928,0.5536372,0.43820703,3,4
0.51598954,0.49455574,0.50248986,0.5008028,0.53600574,0.4958728,0.49262124,6,1
0.51647913,0.50473183,0.41470563,0.5059189,0.59409595,0.461088,0.46947438,5,6
0.5164776,0.50288594,0.22913043,0.49804214,0.5265674,0.50257933,0.4581624,2,3
0.51639056,0.50288594,0.17530352,0.5033035,0.5323737,0.49214798,0.44426358,0,1
0.5159907,0.48807135,0.4238928,0.5009347,0.49922895,0.52509224,0.487347,3,1
0.51619965,0.5375403,0.28138307,0.501873,0.5382526,0.46618113,0.47606522,3,4
0.51628816,0.50043267,0.596624,0.49431625,0.4812435,0.5139288,0.44857123,1,4
0.51619965,0.50043267,0.7554344,0.5070903,0.50583905,0.48784727,0.46403548,0,1
0.5159907,0.48616612,0.91238683,0.502876,0.43048477,0.46860552,0.44579297,2,6
0.51619965,0.5142225,0.7136899,0.50340986,0.47610378,0.50394976,0.44025707,3,4
0.51638925,0.50288594,0.53968436,0.49631536,0.51529187,0.5070354,0.4636904,0,5
0.51647913,0.50288594,0.33682945,0.5007279,0.45714408,0.49395698,0.47435063,0,1
0.5160783,0.5131447,0.4138837,0.5017092,0.45256865,0.5196408,0.49483895,5,4
0.51628935,0.5037006,0.7253263,0.50340277,0.5002348,0.38225418,0.51472807,5,1
0.51639056,0.50288594,0.22143587,0.4991484,0.4621539,0.5017695,0.4636904,0,1
0.516181,0.50288594,0.30371365,0.5016617,0.48276412,0.42422926,0.36778694,6,3
0.51628935,0.5169699,0.5578991,0.49911273,0.5219143,0.480388,0.46081844,2,5
0.5159907,0.50419915,0.28243104,0.49979147,0.5042125,0.51057726,0.39819252,3,5
0.51607955,0.50029504,0.4620338,0.5020579,0.49168658,0.51273173,0.4228543,0,5
0.5164776,0.5199692,0.05954237,0.4963137,0.47371393,0.5109249,0.503561,6,2
0.516181,0.49222758,0.24630262,0.49931538,0.4753971,0.53703517,0.4853061,5,2
0.51647913,0.50288594,0.4954515,0.50279105,0.4715138,0.4886788,0.55734533,1,4
0.51638925,0.50803614,0.46943384,0.496971,0.4855662,0.46714997,0.52934444,0,2
0.51598954,0.5037006,0.16774257,0.50279707,0.5297035,0.52077705,0.5170419,5,5
0.51639056,0.4896251,0.7464771,0.50517607,0.48744982,0.47100526,0.41010115,5,6
0.5162697,0.5021683,0.19993354,0.5047599,0.43298954,0.5101604,0.4329209,3,0
0.51628816,0.5131042,0.2076046,0.5014684,0.42794687,0.51415664,0.38321793,4,0
0.51638925,0.50288594,0.62952846,0.500628,0.41183454,0.5158165,0.42327332,3,5
0.51617944,0.5009507,0.80964965,0.4990291,0.4362123,0.4865967,0.5082011,4,3
0.5162007,0.4924649,0.19712617,0.505302,0.45133454,0.49780512,0.48954436,0,0
0.51620066,0.51056474,0.38454366,0.5012551,0.47674847,0.48507822,0.42310166,1,0
0.5160783,0.5231751,0.48975033,0.503729,0.48321027,0.47317612,0.4608109,0,3
0.51598954,0.50288594,0.5015989,0.4987812,0.48032242,0.45430693,0.40212628,5,2
0.51619965,0.48443496,0.9531508,0.49967617,0.439878,0.5295703,0.44421685,3,6
0.5164776,0.5131042,0.7417065,0.4999443,0.42045987,0.5110468,0.47445726,1,6
0.51628816,0.4854947,0.95352924,0.49846223,0.5171872,0.50317836,0.4773072,4,2
0.51607955,0.49962232,0.33948883,0.49896073,0.49911183,0.5076384,0.46594542,5,6
0.51647913,0.46118462,0.78427535,0.5029403,0.49781352,0.5173364,0.5016744,2,4
0.5162681,0.5043583,0.3970366,0.50388503,0.48259127,0.3619417,0.47779188,5,1
0.5162007,0.5021683,0.48441595,0.49894446,0.48652714,0.50912946,0.44560823,6,6
0.51639056,0.4903918,0.86619467,0.501302,0.6919276,0.53153133,0.4395482,4,5
0.51628816,0.486256,0.20825271,0.49852976,0.5028641,0.59129506,0.5604427,4,5
0.51619965,0.48307475,0.55897605,0.4969533,0.5471596,0.55243194,0.4128044,1,1
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,6,2
0.51617944,0.46346122,0.9803315,0.5045097,0.48744524,0.4915986,0.4832628,6,5
0.51607955,0.47588852,0.76124066,0.5026015,0.5078183,0.5030077,0.4634611,1,5
0.51628935,0.5170849,0.2588707,0.49865386,0.53534657,0.5170634,0.47121072,1,0
0.51639056,0.5086343,0.44285184,0.4988549,0.52131826,0.49509412,0.43201497,1,1
0.5159907,0.49018806,0.64704454,0.5008127,0.58446896,0.5226161,0.5665674,6,6
0.51619965,0.49142122,0.28060076,0.50049055,0.5056767,0.4835255,0.47419047,5,2
0.51607955,0.46106932,0.59270465,0.50473166,0.5469448,0.49344474,0.46874568,4,1
0.5159907,0.50288594,0.5544223,0.49802694,0.4860847,0.50206065,0.49490413,0,2
0.51619965,0.5021683,0.37803262,0.50781214,0.5067004,0.49806607,0.38132632,2,4
0.51639056,0.5222967,0.67229533,0.49567676,0.45016086,0.4403826,0.55817115,3,2
0.5162697,0.53321564,0.4847256,0.5016872,0.48549002,0.49794424,0.46551335,3,3
0.516181,0.5005413,0.5214895,0.5039028,0.49426526,0.4782797,0.4432612,0,5
0.51617944,0.5021683,0.819804,0.50336426,0.45335728,0.46479774,0.41820288,3,2
0.51607955,0.50288594,0.60354006,0.4932936,0.61554927,0.5059977,0.4636904,4,3
0.5164776,0.4948601,0.40069473,0.4904925,0.50719804,0.4850176,0.45599946,0,0
0.5159907,0.501367,0.399711,0.5019369,0.4726991,0.5124137,0.4754361,0,0
0.51617944,0.47927487,0.62545794,0.5016719,0.50656146,0.5266624,0.46441868,5,5
0.51638925,0.48812324,0.48441595,0.49894446,0.48652714,0.4630491,0.50188935,4,0
0.51628935,0.52687,0.61617786,0.4966781,0.4592132,0.49357772,0.4370802,3,2
0.51628816,0.505469,0.89085805,0.50207365,0.4661643,0.5273224,0.50101835,2,0
0.5162007,0.50029504,0.47019958,0.49995464,0.52146506,0.51714724,0.453909,2,3
0.516181,0.48708075,0.45181626,0.49840987,0.5032421,0.54541487,0.435657,2,5
0.5160783,0.5055421,0.21298519,0.502352,0.4164406,0.50336367,0.40565854,0,5
0.5162697,0.51145643,0.6852569,0.49978033,0.49352688,0.5021641,0.43712592,3,4
0.51598954,0.49142122,0.4291035,0.507362,0.46231914,0.49115598,0.60048497,6,1
0.5164776,0.50505096,0.5292122,0.4998918,0.48797578,0.51971763,0.44184017,1,0
0.51617944,0.49558502,0.80663085,0.49814105,0.4576214,0.5077503,0.55350924,5,2
0.51628816,0.49887866,0.24428555,0.50002563,0.5149438,0.4890415,0.4518783,4,6
0.5162681,0.49558502,0.8006426,0.50038564,0.4414459,0.4823445,0.43725443,0,6
0.5162681,0.48443496,0.48996437,0.4955733,0.48218828,0.46398428,0.5858328,0,3
0.51617944,0.50288594,0.38369918,0.5018486,0.46069753,0.49424118,0.4484061,0,4
0.51598954,0.49686515,0.33195168,0.50326765,0.47808552,0.5127569,0.52203536,0,4
0.51617944,0.4810002,0.15309596,0.49738052,0.4593263,0.45523638,0.4928405,3,0
0.5164776,0.4827413,0.42070943,0.5045483,0.5228436,0.50410914,0.45953554,1,5
0.5164776,0.52247864,0.61253226,0.4977584,0.4825294,0.47830528,0.47591883,4,1
0.51638925,0.502838,0.48441595,0.49894446,0.48652714,0.5052631,0.46446276,6,2
0.51617944,0.5001643,0.19660774,0.49978864,0.46334684,0.51105964,0.48738703,2,5
0.5159907,0.50288594,0.7052566,0.49646872,0.5501583,0.4866864,0.5201129,6,1
0.51617944,0.50288594,0.43298393,0.49834347,0.5921818,0.50530076,0.48685354,5,2
0.51607955,0.48062667,0.36511827,0.49921256,0.52427197,0.49726576,0.41029376,1,0
0.5162007,0.535401,0.9016813,0.497463,0.48082423,0.56100273,0.47180876,4,4
0.5162681,0.4901492,0.5136991,0.50312734,0.53610253,0.5318986,0.49192744,0,0
0.51619965,0.4924649,0.1269821,0.49120635,0.46449333,0.46598098,0.44524893,4,6
0.5160783,0.50172794,0.2995553,0.5004664,0.44528306,0.44030964,0.5128645,5,5
0.51619965,0.4827413,0.10081921,0.501922,0.4280128,0.4631123,0.49142036,5,4
0.5159907,0.50288594,0.20776564,0.49499676,0.5717303,0.55363715,0.46002114,5,1
0.5164776,0.4881851,0.45129782,0.50080514,0.49585664,0.52566445,0.4291182,6,3
0.51619965,0.49885294,0.59454453,0.5096345,0.5049239,0.49239033,0.38808072,0,4
0.5162697,0.5560869,0.26795858,0.49458307,0.5007229,0.48129505,0.4649751,5,2
0.51628935,0.49745467,0.5149888,0.5004117,0.512566,0.47078174,0.47923172,0,0
0.51607955,0.50288594,0.67298883,0.5026714,0.47293812,0.50756055,0.4726184,3,5
0.51638925,0.4869916,0.41301578,0.5017024,0.5031827,0.5383365,0.47480568,5,3
0.51647913,0.4985797,0.48031932,0.5182347,0.50948346,0.47123712,0.34210587,5,3
0.5162681,0.49702275,0.16023043,0.4999581,0.43826497,0.51068294,0.5642108,6,2
0.5164776,0.495317,0.7728457,0.49949598,0.5088854,0.48381764,0.49662882,1,0
0.51628816,0.51149225,0.3699764,0.5032865,0.45809746,0.48853594,0.40836138,5,3
0.51628935,0.4730736,0.74330395,0.4965686,0.4621978,0.49227387,0.31416315,1,1
0.5162007,0.5068745,0.48441595,0.49894446,0.48652714,0.49886763,0.5017569,2,4
0.51598954,0.49020046,0.61033064,0.50052357,0.47224104,0.45878345,0.42641747,4,4
0.51607955,0.4891868,0.34590834,0.49752304,0.48251325,0.44843438,0.44941556,5,4
0.51598954,0.5231751,0.41841143,0.50226754,0.5020711,0.53025675,0.40412068,2,3
0.51639056,0.4931656,0.4082526,0.5065042,0.61678004,0.49135315,0.53800416,0,6
0.51628816,0.5105698,0.57105815,0.49940822,0.5017025,0.49757236,0.43208963,4,3
0.51639056,0.5231751,0.92502445,0.505856,0.5127336,0.51345927,0.6120434,0,5
0.51628935,0.50288594,0.64092314,0.49363437,0.47417247,0.4956814,0.47208196,0,6
0.51628935,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,2,1
0.51639056,0.48934186,0.55542356,0.515886,0.49132514,0.5063301,0.45628706,3,3
