gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.67,3,0.49541724,0.4800574,0.4571494,0.4970172,0.4862645,0.49625582,0.5165578,1,0
3.03,11,0.49541724,0.4910391,0.31905764,0.500262,0.4877698,0.47235185,0.48438177,0,2
3.49,6,0.49541724,0.4867411,0.560134,0.4968391,0.49085385,0.49997216,0.44447953,3,3
3.19,11,0.4962894,0.48992246,0.42306647,0.50074637,0.49599177,0.48518932,0.49253348,3,2
2.56,14,0.49609023,0.48193163,0.5163137,0.49679208,0.50283134,0.5095326,0.51491964,2,4
2.57,12,0.49609023,0.47349423,0.46642458,0.49965757,0.48773754,0.48659962,0.49704137,2,4
3.36,13,0.49609023,0.4775675,0.03140497,0.49937624,0.50169945,0.4847716,0.49028644,3,2
2.49,10,0.49723405,0.4703879,0.6292798,0.4972332,0.4954745,0.49280453,0.52418965,1,4
2.1,9,0.49609023,0.45926547,0.43735033,0.50044346,0.48594692,0.48078763,0.46084613,1,4
3.88,11,0.49609023,0.4852495,0.49715245,0.49956357,0.489591,0.4430576,0.51585734,4,3
3.35,1,0.49609023,0.45784503,0.49986845,0.5008228,0.53863454,0.51745903,0.4918872,4,1
2.73,4,0.49609023,0.48005736,0.58617866,0.4990189,0.49441785,0.48411268,0.519644,2,1
2.22,11,0.49723405,0.49767902,0.44152898,0.50042385,0.49506456,0.48335236,0.4886137,1,2
3.48,8,0.49609023,0.4762882,0.48893803,0.5004859,0.50844705,0.50092113,0.47412795,0,3
3.85,10,0.49541724,0.49509463,0.8070709,0.49753648,0.5070423,0.4757083,0.49043536,1,3
2.84,8,0.49609023,0.4671318,0.26747805,0.5003367,0.50652945,0.48707104,0.48760846,1,1
3.45,13,0.49541724,0.48108816,0.26178652,0.49685824,0.48495898,0.48885942,0.48855358,3,2
2.31,10,0.49541724,0.47571155,0.48488498,0.500952,0.5122976,0.48344177,0.5194695,2,1
3.85,11,0.49723405,0.48349768,0.21867384,0.49621022,0.52349746,0.49606466,0.48207906,0,2
2.75,9,0.49541724,0.47974843,0.4934274,0.49672973,0.53018045,0.5020499,0.45018494,1,4
3.92,3,0.4962894,0.4800574,0.49027133,0.50233066,0.4834298,0.5070999,0.49731794,4,0
3.73,10,0.49541724,0.47606915,0.8328757,0.49719244,0.50009894,0.4869306,0.47973335,4,3
3.97,1,0.49723405,0.4800574,0.46401066,0.50001985,0.5274637,0.49498683,0.46705446,3,1
2.9996635864857057,0,0.4962894,0.48087072,0.47942066,0.49899352,0.49441108,0.46541786,0.4740259,4,1
2.66,13,0.4962894,0.48445085,0.20430888,0.4966334,0.47059515,0.4893666,0.55987173,1,0
2.98,7,0.4962894,0.48987785,0.38499987,0.5034854,0.50852424,0.48359442,0.4601689,4,2
3.36,9,0.49641585,0.48277718,0.5079249,0.49746323,0.511104,0.47590476,0.5003979,3,3
2.93,11,0.49609023,0.50490695,0.81321347,0.4999292,0.49206167,0.46761784,0.5171784,2,3
3.84,14,0.49609023,0.4611861,0.30718374,0.50097424,0.5002336,0.49152887,0.47011912,0,2
3.78,6,0.49609023,0.4883035,0.44127703,0.50001985,0.49669203,0.5071016,0.4703447,2,2
3.51,12,0.49723405,0.482015,0.79054993,0.49785453,0.49660233,0.48302352,0.47917515,0,3
3.95,6,0.49609023,0.48170072,0.5180276,0.5001792,0.49442333,0.4861157,0.49771857,2,3
3.38,1,0.49609023,0.48633784,0.4350772,0.4958828,0.51627266,0.49281716,0.4808171,1,1
2.65,4,0.49541724,0.4800574,0.44414842,0.5005878,0.5244493,0.46998262,0.46978146,4,1
3.48,4,0.4962894,0.4800574,0.49097693,0.50210726,0.49553236,0.49689186,0.45332035,0,2
3.46,9,0.49609023,0.4787305,0.7099076,0.49881667,0.49102852,0.4935922,0.48512048,4,3
3.99,3,0.4962894,0.4800574,0.48787546,0.49916792,0.51450074,0.501414,0.46867585,2,3
2.5,14,0.49723405,0.4787305,0.3137017,0.497038,0.47455245,0.47589242,0.49703437,2,2
3.99,5,0.49641585,0.48635536,0.5012292,0.500483,0.4835617,0.49502528,0.5023584,0,0
2.9996635864857057,0,0.4962894,0.48680586,0.47942066,0.49899352,0.49441108,0.49602485,0.48697186,4,1
3.99,10,0.49609023,0.47877786,0.3009292,0.49780035,0.5058402,0.48305684,0.50643295,1,0
3.21,1,0.49723405,0.48005736,0.5362757,0.49981385,0.53111166,0.47058064,0.450171,0,1
2.7,13,0.49723405,0.49409777,0.5718791,0.49858063,0.52843094,0.48930746,0.48377886,3,2
2.27,8,0.49527454,0.51995677,0.14510581,0.50030094,0.49292383,0.50290793,0.5767028,1,0
3.75,8,0.49723405,0.48832178,0.3507126,0.5004854,0.46578208,0.48727053,0.45772332,0,2
3.52,3,0.4972914,0.4800574,0.44878018,0.49761164,0.49830598,0.47710305,0.4695536,4,2
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49505776,0,1
3.55,6,0.4962894,0.44131666,0.41965705,0.50145704,0.48236045,0.5023245,0.48688093,2,1
3.21,7,0.49641585,0.48832178,0.42420018,0.50003666,0.48187333,0.48999196,0.5213847,4,0
3.66,10,0.49609023,0.49252254,0.65320355,0.4997115,0.49152339,0.48343265,0.49398524,1,3
2.16,4,0.49723405,0.4800574,0.5116078,0.49982893,0.5104706,0.48976672,0.5309975,2,1
2.45,5,0.4962894,0.49509466,0.29226997,0.5020185,0.49499565,0.49181116,0.49033532,0,2
2.17,13,0.49723405,0.48720765,0.5489791,0.5014255,0.6274556,0.4853772,0.44628268,1,1
2.56,1,0.49723405,0.47153497,0.43791246,0.49418575,0.51118976,0.49113172,0.4847539,2,1
3.06,13,0.49609023,0.48235178,0.26450628,0.49678975,0.43618995,0.4895283,0.48080674,1,2
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,4,1
3.59,6,0.4962894,0.48832178,0.5133849,0.50189835,0.5051826,0.5019951,0.5116053,3,0
2.36,12,0.49723405,0.47888988,0.31063253,0.49913502,0.49618253,0.49635386,0.51198816,1,2
2.39,8,0.4962894,0.4959749,0.53887224,0.5013662,0.48632362,0.48090154,0.49206904,0,2
3.78,3,0.4962894,0.4800574,0.38092637,0.49767917,0.45922065,0.49474227,0.50478053,0,0
2.48,6,0.49723405,0.47400516,0.3835001,0.49721438,0.46706405,0.4853493,0.46815348,2,2
3.83,13,0.49609023,0.47143006,0.47830617,0.49984014,0.50516945,0.48931414,0.50968033,4,3
3.62,11,0.49723405,0.4622903,0.7516685,0.4966666,0.5339556,0.5104894,0.4780126,1,3
2.42,11,0.4962894,0.4959749,0.36816633,0.50143653,0.48065928,0.4964158,0.49160212,1,2
2.6,1,0.49609023,0.4800574,0.48230368,0.5027218,0.4938007,0.4906435,0.50512874,3,1
3.18,9,0.49723405,0.47035176,0.58109283,0.49976802,0.4279825,0.49263483,0.5363756,3,3
2.44,14,0.49609023,0.48839992,0.34790024,0.49677628,0.4927878,0.5025911,0.4684849,2,2
2.92,14,0.49641585,0.46496552,0.43790698,0.49805182,0.49635234,0.48454267,0.488315,0,2
2.05,11,0.49609023,0.4694385,0.4373957,0.4995588,0.48272672,0.48920554,0.5151558,3,4
3.17,4,0.49723405,0.4800574,0.54264516,0.49771148,0.46508986,0.4927947,0.49741396,2,3
3.43,11,0.49541724,0.4918862,0.3564645,0.49733508,0.49301898,0.4936431,0.500684,1,2
3.87,12,0.49541724,0.45820132,0.1869309,0.49667937,0.48720685,0.49315524,0.47826022,3,2
3.11,11,0.49609023,0.48071617,0.40886062,0.50008875,0.4935072,0.477754,0.48173565,3,2
2.42,8,0.49641585,0.42362803,0.47938734,0.49733508,0.5025343,0.47422898,0.4988268,3,1
2.05,8,0.4962894,0.48839992,0.62877506,0.49671656,0.49554592,0.48957026,0.4492861,4,4
2.65,10,0.49723405,0.4769447,0.16059262,0.5007065,0.52333456,0.47453082,0.4906616,1,1
2.56,9,0.49723405,0.4960003,0.28899574,0.50175595,0.4976725,0.49085218,0.48292628,4,2
2.69,11,0.49723405,0.4671148,0.3587166,0.5050911,0.49325165,0.48183465,0.49601647,0,2
2.71,5,0.49541724,0.4896971,0.5434738,0.4979934,0.5172759,0.4873098,0.49498534,1,1
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
3.14,11,0.49723405,0.48803112,0.34812182,0.49956357,0.5100812,0.488932,0.5200057,4,2
3.06,5,0.4962894,0.46439016,0.52712536,0.4976731,0.4947363,0.497931,0.4852273,0,1
3.89,3,0.49541724,0.4800574,0.45386654,0.4989447,0.48134753,0.49299514,0.49577582,3,0
3.36,13,0.4962894,0.4800574,0.48803848,0.4982158,0.47961238,0.5078201,0.4649955,4,2
2.76,9,0.49541724,0.49509466,0.17274156,0.50336593,0.48147514,0.48647535,0.4987851,1,2
2.58,14,0.4962894,0.48832178,0.22666752,0.49784392,0.5082413,0.4840864,0.49302536,1,2
3.61,9,0.49541724,0.48053947,0.2656221,0.5008072,0.4953256,0.48999196,0.48329148,4,2
2.1,10,0.49547833,0.49614233,0.55289924,0.49795038,0.512341,0.48557442,0.4792079,0,4
3.08,2,0.49609023,0.4800574,0.47634262,0.49615288,0.49127632,0.48827726,0.5079052,1,1
2.91,1,0.4962894,0.4800574,0.49090993,0.4936363,0.50978535,0.49153554,0.4930781,0,1
2.83,6,0.49541724,0.48992246,0.44622725,0.49803114,0.49502397,0.48984236,0.5591781,4,0
3.84,7,0.49541724,0.46693596,0.42999268,0.49812597,0.49265012,0.4821729,0.4988702,1,3
2.32,1,0.49541724,0.4800574,0.477969,0.49737573,0.48716375,0.47394615,0.49187195,0,1
3.2,6,0.49541724,0.47974843,0.4484266,0.49784464,0.4905277,0.49265862,0.5030077,3,2
3.73,1,0.4962894,0.4800574,0.5054225,0.49816298,0.49093428,0.49503136,0.4892168,0,0
2.01,13,0.49609023,0.4957322,0.44025213,0.50015455,0.5382677,0.50005853,0.5055835,0,4
3.87,2,0.49541724,0.4800574,0.46960652,0.49533516,0.49098358,0.4711092,0.51544416,1,0
2.09,2,0.4962894,0.48130965,0.46958727,0.49771148,0.45744532,0.4853655,0.4699938,2,2
3.65,3,0.49609023,0.4800574,0.53288794,0.49751633,0.4984713,0.509489,0.49262956,4,3
2.5,12,0.49541724,0.45946246,0.46486712,0.50145876,0.52323496,0.47973013,0.5747391,3,1
2.92,14,0.4962894,0.50477976,0.48564976,0.5006161,0.512366,0.47236395,0.47057724,0,2
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.97,13,0.49609023,0.4669022,0.5112019,0.49207568,0.51843596,0.4872303,0.48101264,4,3
3.06,1,0.4962894,0.4800574,0.48647457,0.50082904,0.5209634,0.47127923,0.49187195,4,1
3.06,14,0.49609023,0.47606915,0.14147606,0.5032153,0.51222503,0.48808867,0.48258027,4,2
3.12,3,0.4962894,0.4800574,0.49789506,0.49771148,0.5185109,0.4997006,0.5047221,2,1
2.04,10,0.4962894,0.51888806,0.18241338,0.5014643,0.48511723,0.5060553,0.47448108,4,2
2.98,2,0.4962894,0.4636562,0.49946326,0.4967246,0.47002277,0.48437,0.458072,3,3
2.2,3,0.49541724,0.4800574,0.47334486,0.4991151,0.48946372,0.4860139,0.519535,4,1
2.01,5,0.4962894,0.46429694,0.44729614,0.4991151,0.48960197,0.51840305,0.47808626,4,1
3.45,11,0.4962894,0.45946246,0.8128822,0.49779516,0.4684563,0.49640387,0.5215118,0,3
3.63,4,0.49723405,0.4800574,0.4398129,0.49561578,0.46115544,0.49099994,0.46647325,0,2
3.59,1,0.49547833,0.4800574,0.45826596,0.4975521,0.5721584,0.47058064,0.47029507,4,1
2.58,14,0.49723405,0.48071617,0.96637243,0.4986605,0.5184963,0.49509227,0.4767044,3,3
2.39,8,0.49527457,0.46903867,0.48510122,0.4976064,0.49894992,0.49638408,0.5369549,4,1
3.83,4,0.49541724,0.4800574,0.49971443,0.5031264,0.4934687,0.48148245,0.49819,1,0
3.82,1,0.49723405,0.4800574,0.47965258,0.49690777,0.49666914,0.565276,0.4900789,3,0
2.8,1,0.49723405,0.46773013,0.52680874,0.4975521,0.5244787,0.4881252,0.4932225,3,1
2.17,7,0.49541724,0.47035176,0.26801437,0.5032153,0.47279817,0.48655772,0.4645969,4,4
3.21,10,0.49723405,0.47034472,0.36519328,0.49895006,0.47331575,0.49097657,0.49838054,2,2
2.9996635864857057,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.6188271,2,0
3.6,12,0.49723405,0.47974843,0.17024773,0.50236607,0.48902544,0.48551017,0.5143901,0,2
3.5,3,0.49723405,0.5120174,0.4599378,0.4991647,0.48512897,0.5002804,0.491609,3,0
3.41,11,0.4972914,0.46315324,0.60452825,0.5004859,0.47420108,0.48787934,0.49152976,4,3
3.28,10,0.49541724,0.50158745,0.6764398,0.5020539,0.5026366,0.48829204,0.5233035,2,3
2.19,8,0.4962894,0.47974843,0.6939871,0.49918532,0.49216354,0.47583413,0.47350115,0,4
2.86,10,0.49723405,0.43644452,0.39359087,0.4966694,0.5152244,0.49656975,0.49107006,4,1
3.56,1,0.49609023,0.4800574,0.5229859,0.50411385,0.49349773,0.5449971,0.4900789,2,1
2.08,10,0.49723405,0.46170512,0.11378857,0.4984895,0.49097317,0.48374605,0.5073858,2,1
2.78,11,0.49614668,0.499667,0.73526335,0.49079204,0.50164855,0.48559994,0.4892691,3,3
3.17,9,0.4962894,0.52659404,0.7183434,0.50145876,0.48293898,0.49145538,0.46280366,4,2
3.1,2,0.4962894,0.50172645,0.46711642,0.49935007,0.50910413,0.48994797,0.47646546,3,2
3.93,8,0.49541724,0.46808875,0.6888273,0.49746323,0.5012666,0.5052453,0.53148484,3,3
3.3,6,0.49641585,0.4694385,0.43093216,0.50011367,0.49620092,0.4840144,0.50246745,2,1
3.01,8,0.49541724,0.4800574,0.52567947,0.49760342,0.5005257,0.48929918,0.4752667,4,2
2.66,7,0.49609023,0.48776752,0.45311093,0.4998144,0.41762495,0.50450236,0.46394354,2,2
3.25,11,0.49547833,0.48235178,0.45898813,0.500993,0.4843065,0.48935705,0.48298013,2,2
3.45,8,0.49609023,0.4960955,0.6425582,0.49648857,0.5420797,0.50968903,0.56598777,3,0
2.88,7,0.49541724,0.48099244,0.5169205,0.4972304,0.49461663,0.494412,0.5619376,0,0
3.21,6,0.49541724,0.4883166,0.4474268,0.49921268,0.5090132,0.49831825,0.48165458,3,2
3.92,4,0.49541724,0.4800574,0.46024114,0.50006384,0.51077306,0.49624366,0.49658674,4,0
3.03,6,0.49723405,0.48919946,0.5218859,0.5019477,0.5389856,0.4803325,0.5074053,0,1
3.9,7,0.49723405,0.5137205,0.36811975,0.50042385,0.5048295,0.48655552,0.485023,1,2
2.43,7,0.49541724,0.52456266,0.5018622,0.497872,0.49560672,0.47542918,0.46539456,1,2
3.93,8,0.49609023,0.46263576,0.43264216,0.49710983,0.4931497,0.48767823,0.47771978,4,3
2.53,11,0.49541724,0.4918862,0.7769405,0.50084287,0.5737102,0.4786361,0.48183197,1,3
2.83,9,0.49609023,0.4867411,0.32155067,0.50096714,0.50912786,0.48405606,0.4670511,4,2
3.33,3,0.49609023,0.4800574,0.38881564,0.50386685,0.50156194,0.4953239,0.49182752,2,1
2.68,3,0.49609023,0.4800574,0.45861328,0.4969998,0.52072257,0.48530346,0.4856933,2,1
3.9,12,0.49609023,0.46956322,0.7430202,0.49861562,0.49180946,0.470304,0.5054627,0,3
2.9996635864857057,0,0.4962894,0.50845724,0.47942066,0.49899352,0.49441108,0.5079905,0.489889,0,0
3.58,11,0.49609023,0.47051564,0.8337766,0.4993286,0.5548192,0.47846252,0.49904102,1,3
3.92,9,0.49527454,0.46693596,0.34455907,0.50084597,0.51498336,0.4851141,0.47584483,3,2
2.45,10,0.49609023,0.48277718,0.619342,0.5002757,0.5025281,0.4856575,0.51377463,1,4
2.14,8,0.4962894,0.48545176,0.65827316,0.50083256,0.55489254,0.47245523,0.46408772,2,4
3.42,9,0.49609023,0.49342963,0.6777793,0.4998144,0.44638228,0.5021906,0.49543262,3,3
3.56,7,0.4962894,0.48235178,0.16076425,0.49774057,0.5282814,0.50342846,0.48247513,3,1
2.27,5,0.49723405,0.48992246,0.6318811,0.49619246,0.49126655,0.49831825,0.48283482,3,4
2.99,13,0.4962894,0.49525398,0.6720053,0.49799222,0.4926912,0.4849651,0.49017194,2,3
3.76,11,0.49541724,0.49129754,0.60065675,0.50302327,0.48897263,0.48412323,0.49638757,0,3
2.24,1,0.49723405,0.4800574,0.4346103,0.5052925,0.4923548,0.4844244,0.51666594,3,1
2.86,4,0.49541724,0.48216647,0.3996235,0.49812597,0.47047484,0.48656964,0.48407435,1,2
3.5,2,0.4962894,0.4800574,0.54688776,0.49726528,0.50761366,0.48219073,0.5075178,0,0
2.84,13,0.49527454,0.4671148,0.56027335,0.50042385,0.4680248,0.488616,0.50494695,3,3
2.94,3,0.4962894,0.4800574,0.4644742,0.5001413,0.45361406,0.5093211,0.48666313,1,2
3.82,11,0.4962894,0.47615004,0.5839671,0.4996634,0.5147078,0.49229598,0.53914976,2,0
2.13,6,0.49723405,0.4910391,0.4787429,0.49886268,0.49734804,0.5060523,0.46691245,2,4
3.05,5,0.49723405,0.5202491,0.5211975,0.4999867,0.48404634,0.48532563,0.48042697,2,2
2.34,7,0.49609023,0.48108816,0.4203694,0.50041634,0.52615494,0.48559916,0.45759457,0,1
2.99,1,0.49609023,0.46263576,0.49820638,0.50301766,0.50233245,0.46650037,0.5096911,3,1
3.63,9,0.49723405,0.50157404,0.41227862,0.4998144,0.5082345,0.48881966,0.501179,1,0
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.49,13,0.49723405,0.48803112,0.7020143,0.49668604,0.44861344,0.5010159,0.491245,4,4
2.96,6,0.49723405,0.49737525,0.5243817,0.498771,0.52172935,0.47640014,0.4824048,3,2
2.9996635864857057,0,0.49723405,0.5000979,0.47942066,0.49899352,0.49441108,0.4891041,0.5271223,4,0
3.7,12,0.49541724,0.4629401,0.22607376,0.50013,0.49885842,0.4840182,0.5130558,3,2
2.49,1,0.4962894,0.4800574,0.47590828,0.49634916,0.51647633,0.4844244,0.5034915,4,1
3.3,8,0.49723405,0.48447388,0.45850885,0.4980027,0.52945447,0.4833445,0.5042286,1,1
2.72,11,0.49723405,0.45946246,0.6587687,0.5017446,0.49790594,0.48922348,0.5069704,2,3
3.65,4,0.49541724,0.48005736,0.46843177,0.50172776,0.47504258,0.4836685,0.47168356,3,2
3.87,5,0.49609023,0.43957055,0.40504277,0.4998144,0.47982606,0.49545258,0.53198993,2,1
3.01,7,0.4962894,0.45820132,0.5702359,0.49900663,0.49782068,0.483382,0.5038897,0,3
2.1,3,0.49609023,0.4800574,0.4969536,0.49538195,0.45840698,0.49483675,0.48765105,2,4
2.77,4,0.49723405,0.4800574,0.5566345,0.4952039,0.4560674,0.50341105,0.5133934,1,2
2.67,7,0.4962894,0.4930886,0.45717436,0.49706703,0.49402928,0.4936326,0.52063966,3,2
3.76,11,0.49541724,0.50515735,0.44258064,0.4998144,0.5036515,0.4862038,0.49085617,3,2
2.9,4,0.4962894,0.4800574,0.6475363,0.5014613,0.49675384,0.4903484,0.4866872,3,3
3.57,3,0.49609023,0.4800574,0.46410334,0.5024374,0.5234858,0.474994,0.52208567,0,0
3.67,3,0.49541724,0.4800574,0.5020007,0.4992721,0.47886622,0.496619,0.50527346,0,0
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,0,1
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,4,1
2.11,9,0.4962894,0.45926547,0.57210165,0.5001201,0.45479426,0.49956292,0.5280793,2,4
2.19,7,0.49541724,0.4822861,0.6764496,0.50016785,0.49794838,0.47585267,0.44673967,3,4
2.89,2,0.4962894,0.4800574,0.49645782,0.4946198,0.4847023,0.49823666,0.4893616,2,1
2.69,2,0.4962894,0.4800574,0.51293206,0.50022435,0.43678665,0.4902612,0.49187195,3,2
3.41,9,0.49541724,0.45315868,0.7765223,0.50024766,0.46481028,0.4851033,0.53298485,3,3
2.43,7,0.49723405,0.49342963,0.29909393,0.49851334,0.4878504,0.49831802,0.48785174,0,2
2.91,2,0.4962894,0.498951,0.53230935,0.49737573,0.49069515,0.4531731,0.5127742,2,0
3.93,10,0.49541724,0.49614236,0.84776425,0.4971099,0.54650545,0.4879182,0.47286487,2,3
2.74,7,0.4962894,0.47877786,0.31689355,0.49725217,0.47921026,0.49685174,0.474298,1,2
2.52,6,0.49609023,0.49957985,0.4206093,0.5008072,0.4944838,0.48653895,0.5082698,0,2
2.75,9,0.49723405,0.48468518,0.32305747,0.50073236,0.48129666,0.48812985,0.48921025,0,2
2.29,8,0.49641585,0.46951455,0.62804615,0.4989429,0.5030358,0.48965305,0.47492096,3,4
2.9,10,0.49541724,0.50157404,0.29337114,0.500904,0.4811944,0.48895067,0.5092026,4,2
2.25,9,0.4970916,0.48349768,0.36035055,0.49904466,0.5093672,0.46285677,0.5053936,2,1
3.99,5,0.49723405,0.45206538,0.50654185,0.49771148,0.4664548,0.49134398,0.51714396,4,3
3.09,4,0.49609023,0.4800574,0.4498185,0.50563526,0.47984362,0.483275,0.51633,1,1
2.92,11,0.49609023,0.47931844,0.6058699,0.49803114,0.47171167,0.49085283,0.5532725,3,3
2.78,8,0.49723405,0.4776715,0.45883822,0.50162137,0.46908447,0.48701757,0.4378556,1,2
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48709643,0.49484673,3,1
3.04,12,0.49541724,0.4960003,0.73519146,0.50148475,0.51203394,0.49158722,0.48244345,3,3
3.78,5,0.4962894,0.48170072,0.33620444,0.49757302,0.5153545,0.46828303,0.5150439,1,0
3.82,14,0.4962894,0.5444953,0.85671926,0.498801,0.51556873,0.4771933,0.46606475,1,3
3.58,9,0.49723405,0.48349768,0.5047481,0.49988133,0.51022744,0.494268,0.50130105,4,3
3.49,3,0.49609023,0.48987785,0.48929787,0.4993655,0.4948863,0.49164665,0.4681465,2,2
2.77,5,0.49541724,0.50515735,0.47826517,0.4988646,0.5315432,0.50512826,0.48259205,3,1
2.78,6,0.49723405,0.4786267,0.565481,0.4992913,0.5115788,0.48958856,0.49293402,2,1
2.14,1,0.49609023,0.48005736,0.439723,0.4947189,0.5160201,0.48681676,0.49819,3,1
3.5,7,0.4962894,0.4863369,0.34356004,0.5023015,0.50211346,0.48251134,0.49658006,3,2
2.29,1,0.49723405,0.4800574,0.5921465,0.49673057,0.48468018,0.49569672,0.4852792,4,1
2.56,7,0.49723405,0.47877786,0.57915777,0.49539107,0.50029624,0.489307,0.54054403,0,1
3.84,12,0.49723405,0.45573804,0.48151094,0.49937624,0.49004292,0.49412668,0.451334,0,3
3.0,8,0.49609023,0.4694385,0.3813628,0.4973336,0.49299714,0.49174577,0.49850786,1,1
2.91,10,0.49609023,0.48200333,0.3867254,0.5015289,0.5001987,0.48980027,0.45565414,3,2
