gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.19,2,0.5118003,0.49949202,0.37352633,0.48529977,0.49007183,0.43282372,0.5110574,63.0,118
3.17,1,0.50921094,0.49949202,0.7621079,0.491987,0.48201287,0.5746256,0.53808784,50.0,63
2.35,2,0.5118003,0.5010836,0.35010034,0.48894042,0.4319201,0.51997554,0.30064762,118.0,150
3.38,9,0.5123991,0.49949202,0.5001781,0.49004903,0.49453366,0.5006455,0.48757124,126.0,169
3.29,5,0.5067084,0.49949202,0.57226694,0.49430287,0.5345619,0.54184437,0.47847712,150.0,150
3.15,1,0.5123991,0.49949202,0.58369017,0.48234728,0.5056772,0.5441362,0.43486667,118.0,118
2.96,3,0.5067084,0.49949202,0.56282645,0.4920525,0.52089995,0.511902,0.44206178,40.0,40
2.13,4,0.5134988,0.49743974,0.6104338,0.49032536,0.48853463,0.4847275,0.43942973,126.0,150
3.4,0,0.5054147,0.4923026,0.5198066,0.4909492,0.45162916,0.52003163,0.52265835,126.0,40
3.44,12,0.5093918,0.5012497,0.30132556,0.49719226,0.43955457,0.54800117,0.508984,148.0,150
3.35,0,0.5105027,0.52951014,0.4216779,0.5038931,0.45963532,0.57539225,0.5610825,63.0,119
3.24,11,0.5061117,0.5037134,0.33617133,0.4888984,0.5140743,0.534341,0.52869207,118.0,150
2.06,13,0.50823736,0.55011594,0.50327957,0.49339658,0.52159286,0.56452537,0.51861495,63.0,24
3.64,6,0.50921094,0.5050067,0.4008897,0.48550552,0.46864426,0.5478022,0.48757124,119.0,63
2.11,6,0.5118003,0.499492,0.07760273,0.4924425,0.5548579,0.5144328,0.5245771,126.0,148
2.52,4,0.5098915,0.49949202,0.6695537,0.48728722,0.45360535,0.51968974,0.48757124,119.0,63
2.02,11,0.5098915,0.5433713,0.7962203,0.49916905,0.47439063,0.48842612,0.58832526,118.0,71
3.47,6,0.5123991,0.4897825,0.8074946,0.48935342,0.45271182,0.5132358,0.5005574,36.0,118
3.72,5,0.50921094,0.49949202,0.45289266,0.49420354,0.45646214,0.5227844,0.48757124,118.0,126
2.02,2,0.5118003,0.49186745,0.36906487,0.49098104,0.49629098,0.5231216,0.64019024,118.0,118
3.92,12,0.5129577,0.42924035,0.32680428,0.48538798,0.47639292,0.5576646,0.5181663,119.0,118
3.59,4,0.5123991,0.5039631,0.91477025,0.48435825,0.47510126,0.5344533,0.60539,150.0,63
2.61,5,0.50823736,0.4846797,0.38975757,0.47959787,0.48679006,0.55073416,0.44709828,40.0,150
3.49,13,0.5067084,0.50667965,0.47444284,0.49640268,0.5386645,0.55687225,0.47892392,148.0,118
3.23,6,0.5123991,0.5007786,0.21832252,0.4818407,0.5299751,0.5648451,0.47532636,126.0,40
,1,0.50823736,0.492057,0.3690081,0.48843977,0.43725652,0.55954325,0.5232802,43.0,199
3.31,7,0.5067084,0.49949202,0.57691854,0.48442596,0.4811688,0.5388237,0.48757124,40.0,40
,14,0.5118003,0.49949202,0.73205584,0.49186644,0.16383784,0.5517155,0.5371993,13.0,118
,8,0.5129577,0.5747513,0.45620376,0.49032536,0.40164688,0.48056015,0.48209858,136.0,24
2.27,7,0.50921094,0.49387383,0.72876203,0.49835396,0.5392152,0.39308888,0.4981163,40.0,129
2.16,2,0.5118003,0.49949202,0.07883506,0.50415176,0.47247753,0.5282991,0.4109646,38.0,150
3.74,2,0.50823736,0.49553204,0.31441897,0.49496883,0.4355091,0.550982,0.46776664,119.0,40
3.4,8,0.5093918,0.4975574,0.34264952,0.4917593,0.49052626,0.55181295,0.56702566,63.0,126
3.43,10,0.5134988,0.49304193,0.5551173,0.4773345,0.5413046,0.5044764,0.50732946,119.0,118
2.03,1,0.50734544,0.49949202,0.79448086,0.48547763,0.5136802,0.5071269,0.4759776,118.0,150
3.66,12,0.5054147,0.49949202,0.5801318,0.49330744,0.47868198,0.5560007,0.47231477,40.0,150
3.48,5,0.50734544,0.49949202,0.319714,0.48910332,0.55947936,0.5219023,0.40307638,37.0,150
2.1,8,0.5098915,0.49949202,0.5138984,0.49032536,0.3401957,0.4602762,0.51272845,40.0,63
2.48,13,0.5134988,0.4983625,0.72895545,0.49042332,0.44944692,0.5537896,0.50094634,126.0,150
3.78,6,0.5129577,0.49949202,0.3114407,0.48456687,0.5006407,0.53262866,0.23539644,119.0,6
2.21,10,0.50734544,0.49949202,0.52775997,0.4894624,0.5249461,0.55396277,0.46990722,40.0,20
2.14,13,0.5134988,0.49949202,0.32731277,0.50489956,0.49233168,0.5352838,0.5911612,119.0,126
3.54,1,0.50823736,0.4931165,0.52753544,0.48954666,0.4964999,0.5303323,0.50075674,47.0,207
,9,0.5054147,0.49949202,0.49709868,0.49744076,0.50317603,0.5065615,0.50823545,27.0,221
2.75,8,0.5098915,0.51098645,0.87246525,0.4924425,0.51325303,0.47454858,0.52669066,40.0,86
3.24,10,0.5105027,0.49949202,0.1016348,0.4939168,0.49215794,0.5872992,0.5422053,118.0,118
2.72,5,0.5098915,0.51098645,0.61793554,0.48162585,0.48365003,0.5357902,0.48545277,63.0,63
2.56,5,0.5093918,0.49949202,0.49496,0.49168086,0.56208956,0.5662128,0.46594018,41.0,126
3.84,6,0.50734544,0.46581158,0.5626095,0.49462926,0.5005026,0.5583391,0.48757124,104.0,150
3.92,13,0.5105027,0.49949202,0.37136072,0.5012539,0.49233168,0.5370543,0.4986502,103.0,5
3.14,5,0.5067084,0.51447254,0.34719783,0.4854577,0.37151688,0.5917028,0.536846,128.0,118
3.05,13,0.5129577,0.5081849,0.4287315,0.4870088,0.46079373,0.54443014,0.49679387,40.0,118
3.41,7,0.5129577,0.49949202,0.73160946,0.48232085,0.39589426,0.56306565,0.47268096,126.0,118
3.34,6,0.50921094,0.5135759,0.90208626,0.4981447,0.4523872,0.52719957,0.3015496,126.0,29
2.41,0,0.5129577,0.5198729,0.38727722,0.48893958,0.49940312,0.54680943,0.52374387,119.0,150
2.08,12,0.50921094,0.48562223,0.7312127,0.5067459,0.48032355,0.51100695,0.5992615,119.0,126
2.43,12,0.5099454,0.49949202,0.61887467,0.4818407,0.52411234,0.5476813,0.51658785,63.0,113
3.01,11,0.5098915,0.4816407,0.1928718,0.49274117,0.4411794,0.48827767,0.5204475,126.0,126
2.88,4,0.5061117,0.49949202,0.3655252,0.49032536,0.45848602,0.58922476,0.4952917,126.0,118
3.89,3,0.5129577,0.49315262,0.53235114,0.5331639,0.5034958,0.5281838,0.49450207,63.0,21
2.5,1,0.5118003,0.5106473,0.22150327,0.49233967,0.5373686,0.5463952,0.5315822,150.0,40
3.57,13,0.5054147,0.49949202,0.44700867,0.49913645,0.4040547,0.5563031,0.48757124,118.0,40
4.0,8,0.5098915,0.4924197,0.50327957,0.4864412,0.36747098,0.53467023,0.539384,40.0,118
2.84,13,0.5098915,0.49949202,0.44915843,0.49027053,0.51034087,0.48027223,0.538051,63.0,40
,0,0.50823736,0.49949202,0.50327957,0.4958763,0.37599146,0.5261711,0.4599305,42.0,23
3.57,14,0.5061117,0.52525294,0.5776771,0.4816531,0.45944273,0.525767,0.48061728,118.0,150
2.68,5,0.5098915,0.5169506,0.13278805,0.4874058,0.49361783,0.53024757,0.597432,150.0,29
3.0,7,0.50884974,0.49949202,0.8831969,0.4907007,0.4082396,0.6225704,0.46341145,119.0,118
2.9,4,0.50823736,0.4901617,0.78107405,0.49446005,0.52559847,0.53191745,0.49251813,140.0,40
3.43,12,0.5129577,0.50596774,0.37710285,0.49032536,0.49151194,0.53184724,0.51732844,103.0,63
2.88,4,0.5123991,0.49949202,0.9330005,0.49756545,0.4898085,0.5638318,0.51875365,12.0,118
3.19,8,0.50884974,0.49949202,0.15119334,0.49776122,0.48293322,0.5318965,0.51521003,63.0,118
3.16,7,0.5061117,0.49949202,0.4093293,0.48864442,0.4673041,0.47957477,0.4686379,63.0,150
2.31,12,0.5093918,0.49949202,0.51192373,0.49740756,0.5439373,0.5278299,0.474101,50.0,63
2.57,2,0.5134988,0.5129068,0.3036596,0.48465556,0.4584158,0.5491084,0.47945035,119.0,40
2.52,9,0.5093918,0.49949202,0.39254066,0.49313205,0.49233168,0.5720757,0.5191874,126.0,126
2.12,13,0.5118003,0.49949202,0.8201154,0.49032536,0.585477,0.5424204,0.5344012,63.0,141
2.35,8,0.5118003,0.49949202,0.5882298,0.489394,0.5036295,0.5380553,0.4929186,153.0,150
2.6,10,0.5067084,0.499492,0.50327957,0.48783427,0.5488743,0.5234802,0.49739027,118.0,126
2.91,6,0.5067084,0.4897825,0.6665779,0.48391023,0.46035218,0.5760672,0.45842373,150.0,59
2.12,11,0.5111246,0.528274,0.7912368,0.48921746,0.49233168,0.5477493,0.48537946,63.0,197
2.38,13,0.5093918,0.49949202,0.1850769,0.4839434,0.5002719,0.5419481,0.34170184,53.0,150
3.61,12,0.5134988,0.5167511,0.34830987,0.48621273,0.40248862,0.5257896,0.5609861,29.0,118
2.39,7,0.5134988,0.49949202,0.18311512,0.48733002,0.3741272,0.5087657,0.5330723,119.0,30
2.93,10,0.5123991,0.5265371,0.53828895,0.48610198,0.46966797,0.54734004,0.53974414,55.0,126
3.54,3,0.5111246,0.49625617,0.24223435,0.48593563,0.48755413,0.5504527,0.5409618,126.0,40
3.22,3,0.5118003,0.5225266,0.41481683,0.49032536,0.52272487,0.51435614,0.52716625,150.0,126
3.22,1,0.5093918,0.5091524,0.7566123,0.48029748,0.4726637,0.5546229,0.5929907,40.0,189
2.01,14,0.5134988,0.49949202,0.7535839,0.47764564,0.49239385,0.51655716,0.48925024,119.0,40
3.93,11,0.50823736,0.49358857,0.38606098,0.4824797,0.5609704,0.53046405,0.4761517,150.0,118
2.2,12,0.50884974,0.5166096,0.22140978,0.47989196,0.47960627,0.5179424,0.5793293,126.0,126
3.44,7,0.5118003,0.49949202,0.46152788,0.48379403,0.4858353,0.49981278,0.46465582,126.0,63
3.84,4,0.50884974,0.4886812,0.55277497,0.49247497,0.44354096,0.5633929,0.5116329,63.0,104
2.48,8,0.5134988,0.49949202,0.13083269,0.48029748,0.49247158,0.5475104,0.4791879,63.0,40
2.73,8,0.5118003,0.50318134,0.42488283,0.49706563,0.4598513,0.5178018,0.5162432,150.0,165
2.36,6,0.5061117,0.5184336,0.67079455,0.49663955,0.38969153,0.53453887,0.5573501,126.0,126
3.64,11,0.5123991,0.4971533,0.55502224,0.48988006,0.49233168,0.47962412,0.51446307,126.0,63
3.18,13,0.5118003,0.48798394,0.72738177,0.49723613,0.52478945,0.5332327,0.4665565,150.0,118
2.76,10,0.5118003,0.48480225,0.5605866,0.47037625,0.48713398,0.53705007,0.4899904,150.0,63
,9,0.5129577,0.49949202,0.06995093,0.49034917,0.48898727,0.50201154,0.48321974,49.0,128
3.14,3,0.5093918,0.4886812,0.6846021,0.47934794,0.43893924,0.4822476,0.48757124,126.0,52
2.77,5,0.50884974,0.51098645,0.22192697,0.48866442,0.46978927,0.43556306,0.48757124,150.0,126
2.0,5,0.5134988,0.49949202,0.23549041,0.5084255,0.48095047,0.55621266,0.58957016,63.0,212
3.64,11,0.5129577,0.49949202,0.5616647,0.49638772,0.46518874,0.52560604,0.4412371,150.0,150
2.7,0,0.5118003,0.4983625,0.58387727,0.48279473,0.4922806,0.45124125,0.48660678,119.0,119
3.76,3,0.5093918,0.49949202,0.5919526,0.49032536,0.47649103,0.467255,0.49459517,118.0,40
3.78,6,0.5118003,0.5075154,0.50327957,0.4892016,0.50469583,0.4788293,0.4636571,118.0,126
2.16,6,0.5067084,0.4924197,0.14552777,0.49049515,0.5163673,0.56098425,0.5175556,118.0,36
2.76,13,0.5111246,0.50584024,0.43372816,0.48415738,0.50805026,0.5373672,0.5026946,119.0,119
3.51,6,0.5118003,0.49938634,0.8201596,0.49370852,0.46416897,0.53395414,0.48757124,118.0,126
3.96,4,0.50823736,0.5127845,0.6536139,0.49259317,0.46155092,0.5242513,0.4324683,150.0,148
3.33,1,0.50921094,0.49949202,0.61305916,0.49160683,0.510828,0.5297235,0.47324878,40.0,119
3.06,10,0.5123991,0.49949202,0.4884569,0.48909956,0.47373328,0.52913857,0.37125653,118.0,150
2.99,11,0.5099454,0.5075154,0.64425045,0.49502438,0.46512383,0.5394454,0.5267906,126.0,119
2.71,1,0.5099454,0.49949202,0.32469472,0.48811087,0.54010105,0.5537076,0.56267524,57.0,40
2.82,7,0.5105027,0.49439278,0.6599132,0.47763884,0.46926683,0.5142868,0.48421198,130.0,119
2.98,2,0.5067084,0.48520076,0.5295599,0.4792577,0.4442022,0.5507326,0.4697985,119.0,40
3.48,12,0.5061117,0.4941826,0.58103704,0.490685,0.4825217,0.55593556,0.46730822,117.0,126
3.16,3,0.5111246,0.48604178,0.5771053,0.491057,0.5014177,0.5100313,0.47152156,150.0,126
2.68,9,0.5054147,0.48427474,0.4263243,0.48946458,0.4756648,0.51186955,0.5357755,126.0,119
2.31,8,0.5093918,0.49631914,0.5524503,0.48570925,0.51399827,0.4895302,0.574795,118.0,118
2.5,0,0.5129577,0.50415874,0.50327957,0.4827549,0.38774663,0.5243349,0.4713018,63.0,119
3.67,11,0.5118003,0.49949202,0.5800129,0.4845736,0.5037023,0.48622,0.5296416,150.0,118
2.74,8,0.5093918,0.5122822,0.5105181,0.4948017,0.4482335,0.5364166,0.54863894,119.0,150
3.14,3,0.50884974,0.5117916,0.32600433,0.49262342,0.51057935,0.5475795,0.5646859,150.0,40
2.5,2,0.5118003,0.49949202,0.58553946,0.48783627,0.5300019,0.469585,0.4446004,118.0,118
2.01,9,0.5111246,0.499492,0.50327957,0.48858845,0.5226905,0.49591786,0.45807296,126.0,36
2.97,11,0.5093918,0.48737657,0.45776123,0.4888394,0.42510968,0.5358652,0.48757124,150.0,63
3.38,6,0.5118003,0.49949202,0.3137682,0.49571633,0.48001772,0.5319488,0.5084218,118.0,150
2.14,7,0.5118003,0.5126932,0.39922258,0.49207684,0.46724856,0.5550271,0.5474144,40.0,102
2.72,1,0.5054147,0.48044753,0.50438625,0.48717493,0.51822835,0.51793325,0.43559712,150.0,63
3.25,9,0.50884974,0.49949202,0.8358214,0.49032536,0.47879982,0.52962023,0.43993476,150.0,3
3.62,6,0.5067084,0.4941826,0.11041544,0.48673138,0.44446146,0.517896,0.5574453,126.0,118
2.12,5,0.50921094,0.49693656,0.6401234,0.4833043,0.47555938,0.47277486,0.47016406,40.0,150
3.79,7,0.5093918,0.49949202,0.0338223,0.49410388,0.5065949,0.49501994,0.5485387,40.0,150
2.2,6,0.50921094,0.49949202,0.5160172,0.48954317,0.42907712,0.57595706,0.48666924,119.0,118
3.77,4,0.5067084,0.499492,0.50972533,0.4835349,0.47753662,0.5072074,0.5832437,126.0,63
3.66,12,0.5054147,0.49949202,0.21574998,0.5025568,0.46332508,0.5869097,0.44615424,150.0,119
3.46,4,0.5129577,0.49743482,0.64473444,0.4903623,0.55602425,0.5556106,0.48170704,40.0,63
3.18,11,0.50823736,0.52095073,0.58540267,0.48856425,0.4616044,0.4820929,0.48757124,126.0,126
2.75,13,0.5054147,0.5113433,0.6478408,0.4884978,0.5197244,0.5081116,0.560129,63.0,63
,4,0.5123991,0.48604178,0.7349219,0.4887821,0.49449456,0.5145855,0.46397227,55.0,119
2.81,7,0.5099454,0.49949202,0.36383137,0.4902951,0.4867615,0.45396277,0.48667878,118.0,63
3.72,10,0.5054147,0.4996156,0.78575134,0.48843646,0.5117326,0.5246955,0.48757124,40.0,126
2.02,5,0.5105027,0.5188859,0.53256387,0.49159938,0.58726597,0.588665,0.6053045,150.0,40
4.0,10,0.5099454,0.49663854,0.461748,0.49582475,0.50587904,0.46568036,0.48428482,63.0,150
2.19,7,0.5111246,0.49949202,0.4768781,0.48644817,0.5595254,0.5160506,0.46853492,63.0,18
3.85,12,0.50921094,0.49949202,0.8271197,0.4900455,0.49233168,0.5303657,0.47787285,40.0,150
3.09,4,0.50884974,0.49949202,0.29379934,0.50489956,0.49268824,0.5300418,0.4495799,126.0,59
3.85,2,0.5061117,0.4762017,0.5338166,0.485794,0.46665698,0.53410834,0.47870559,8.0,150
2.33,9,0.5123991,0.49949202,0.44862103,0.48116893,0.49233168,0.5145542,0.58183664,119.0,126
,8,0.5123991,0.49949202,0.11514039,0.4884469,0.4969927,0.46547684,0.52349436,104.0,102
2.75,3,0.5129577,0.38059902,0.48286206,0.49032378,0.46381527,0.6156509,0.57201135,119.0,150
3.49,10,0.50823736,0.509391,0.32148746,0.4824065,0.52448255,0.5332539,0.5326105,126.0,150
3.39,7,0.5054147,0.49949202,0.36761153,0.48301986,0.46268883,0.5471632,0.49864954,118.0,52
2.26,10,0.50823736,0.49949202,0.32486957,0.48134488,0.47240406,0.5074816,0.43638915,63.0,41
2.76,14,0.5105027,0.528274,0.82163846,0.47656724,0.4620263,0.54243326,0.51149124,40.0,119
2.53,7,0.5099454,0.50584024,0.3835678,0.48262763,0.47842163,0.50248766,0.46458912,212.0,119
3.76,13,0.50884974,0.5190991,0.04886593,0.484891,0.4537694,0.57231015,0.48493868,118.0,169
,3,0.5134988,0.49949202,0.77798617,0.48913747,0.5050195,0.56478703,0.5186254,215.0,150
2.25,4,0.50823736,0.49949202,0.6222106,0.4871197,0.4752826,0.52894175,0.6635259,126.0,126
2.09,9,0.5098915,0.49949202,0.38544744,0.48416424,0.49526465,0.5412897,0.49842298,126.0,126
3.2,12,0.50921094,0.49949202,0.47023582,0.49194846,0.49867064,0.5041696,0.527569,119.0,126
3.01,10,0.5123991,0.528274,0.3667106,0.4872324,0.4861412,0.5237113,0.5271131,118.0,63
3.14,12,0.5099454,0.49949202,0.3504151,0.48492312,0.5117496,0.55392724,0.5225369,40.0,118
3.27,12,0.5093918,0.49949202,0.44248426,0.49032536,0.5261065,0.50625217,0.5037798,40.0,126
2.71,9,0.5118003,0.4939019,0.31717533,0.50159174,0.47905618,0.48454595,0.5486175,210.0,126
2.45,12,0.50734544,0.5025432,0.6358116,0.50632983,0.47112823,0.53217095,0.5552834,118.0,63
3.54,11,0.5129577,0.49949202,0.50327957,0.4941154,0.46785855,0.4651739,0.46577945,126.0,149
3.82,13,0.5099454,0.50326234,0.43304437,0.48864916,0.48125827,0.52179027,0.45569706,21.0,119
3.61,10,0.50734544,0.49949202,0.48264486,0.48165545,0.58241475,0.5470824,0.46550602,118.0,150
2.51,13,0.5111246,0.4971533,0.3347451,0.48194665,0.39437345,0.533362,0.49121243,118.0,63
2.82,3,0.5067084,0.5144666,0.63174963,0.4901625,0.41772938,0.5287825,0.5189826,150.0,40
3.76,5,0.5054147,0.49949202,0.6815645,0.4921811,0.48398042,0.52915627,0.54177356,63.0,23
3.74,4,0.5098915,0.49949202,0.5367369,0.4892951,0.4971289,0.53254664,0.49533397,40.0,118
2.16,12,0.5123991,0.49743482,0.67361957,0.49338332,0.4782443,0.5466311,0.4803639,126.0,126
2.39,11,0.5129577,0.49949202,0.5738166,0.48564965,0.4897893,0.51181597,0.5764068,34.0,63
3.74,4,0.5067084,0.4931165,0.60321766,0.48772448,0.51112384,0.50310946,0.4743262,119.0,169
2.73,8,0.5054147,0.499492,0.5565117,0.49128693,0.5974816,0.5250798,0.5550125,40.0,40
3.85,1,0.5111246,0.49949202,0.47131616,0.489889,0.45451647,0.5289248,0.5425475,63.0,126
2.13,13,0.5054147,0.5215897,0.41832674,0.4937107,0.49233168,0.52368855,0.48757124,50.0,126
3.33,9,0.5129577,0.49949202,0.17239968,0.4843375,0.44736922,0.4915411,0.5014419,119.0,126
2.93,5,0.5098915,0.51596266,0.5773347,0.48990917,0.4909711,0.54258347,0.4939115,150.0,118
3.26,11,0.5134988,0.49743974,0.5172192,0.49822795,0.51784927,0.55318964,0.47948998,150.0,63
2.96,2,0.5111246,0.49314857,0.47962934,0.49032536,0.45659202,0.48719642,0.5607743,119.0,63
3.04,1,0.5067084,0.49949202,0.665368,0.48799568,0.4486088,0.5231699,0.46410403,118.0,126
2.57,9,0.5093918,0.49483675,0.67081916,0.4978643,0.40670753,0.5549203,0.38546485,150.0,119
3.37,10,0.5099454,0.48428535,0.3492172,0.48389,0.4634983,0.5037589,0.61570907,29.0,119
2.64,11,0.50823736,0.49949202,0.58148795,0.47716397,0.47832996,0.50947964,0.52205515,35.0,40
,8,0.5067084,0.55101746,0.35587907,0.49124777,0.43337807,0.4925568,0.4998594,25.0,96
3.82,12,0.5099454,0.49949202,0.73192537,0.48104733,0.5300794,0.5225744,0.48757124,119.0,150
3.78,11,0.5054147,0.49644068,0.62897587,0.48952818,0.510589,0.5489541,0.50892633,119.0,13
2.98,9,0.50734544,0.4773193,0.16436659,0.48586127,0.5411424,0.58228207,0.49864954,40.0,119
2.55,12,0.50921094,0.49949202,0.50327957,0.49494117,0.6030627,0.63995194,0.5355154,148.0,150
3.13,6,0.50823736,0.49949202,0.7647111,0.4939894,0.47753394,0.55427575,0.49629247,119.0,63
3.41,10,0.5105027,0.49949202,0.41687578,0.4874949,0.50947666,0.57365423,0.52022046,150.0,118
2.83,11,0.5123991,0.4924197,0.48498374,0.4949761,0.4967829,0.54113984,0.5307658,59.0,40
2.91,4,0.50823736,0.4983625,0.83364797,0.4963524,0.5141485,0.61990213,0.48757124,38.0,150
2.24,9,0.5118003,0.49949202,0.58628887,0.49202406,0.45394003,0.5015315,0.49523115,119.0,62
,2,0.5134988,0.5435394,0.43194634,0.47765434,0.48001218,0.54547185,0.48664683,17.0,47
2.71,2,0.5134988,0.50835717,0.86288756,0.49073172,0.50520986,0.5277045,0.49849212,126.0,150
3.9,0,0.5118003,0.49949202,0.41311485,0.48102736,0.47222024,0.5453582,0.39284977,40.0,40
2.72,1,0.5061117,0.49949202,0.49884993,0.49495,0.42574918,0.5433037,0.50679225,118.0,118
3.39,4,0.5129577,0.49439278,0.42444968,0.49499607,0.51717466,0.5316786,0.48757124,126.0,169
3.1,4,0.5123991,0.5129957,0.7557659,0.5064191,0.44045,0.5092722,0.534126,40.0,119
2.23,12,0.50884974,0.51533544,0.27829352,0.48772448,0.4314733,0.560683,0.66821766,40.0,63
2.23,6,0.5105027,0.5415767,0.5078628,0.48727247,0.48842835,0.54155385,0.5315988,126.0,40
3.7,7,0.5118003,0.49949202,0.18812186,0.48428237,0.49416524,0.46964067,0.5399249,118.0,119
3.58,10,0.5118003,0.49949202,0.22802795,0.49169213,0.64778286,0.56785417,0.5137176,126.0,107
,0,0.5134988,0.50686896,0.21790501,0.48917183,0.471582,0.5293148,0.48757124,117.0,169
2.03,12,0.50823736,0.48602647,0.38803053,0.47824442,0.502563,0.66955054,0.54166275,118.0,118
3.08,8,0.5054147,0.50016135,0.67137307,0.48493892,0.49233168,0.4736551,0.4540637,150.0,119
2.13,3,0.5099454,0.49949202,0.23286095,0.4854169,0.41459966,0.5023091,0.51588565,119.0,119
2.53,8,0.50734544,0.4864749,0.582076,0.48648322,0.48955494,0.49150586,0.5506117,119.0,63
3.2,3,0.5061117,0.49553204,0.7883038,0.48602724,0.4194889,0.5374695,0.6240589,118.0,126
2.7,9,0.5099454,0.52095073,0.7950145,0.48639005,0.46471703,0.5352894,0.5166743,37.0,126
3.74,12,0.5093918,0.49949202,0.5350939,0.47346392,0.4904492,0.54934883,0.5024044,118.0,126
3.45,8,0.5093918,0.50484157,0.2578524,0.49384868,0.52200747,0.5360153,0.50086516,118.0,118
3.08,7,0.50884974,0.49125317,0.62710905,0.49216098,0.46076506,0.4999413,0.5535623,126.0,63
