gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.09,7,0.4849941,0.49312156,0.2689458,0.48286492,0.4325794,0.50702345,0.49248832,40.0,118
2.61,10,0.48658222,0.49163902,0.8979418,0.4878828,0.5524862,0.46204156,0.43313465,119.0,63
2.12,2,0.48463112,0.457363,0.44702238,0.48272127,0.5500761,0.49511814,0.52520216,126.0,150
3.91,2,0.48559886,0.5019731,0.42681348,0.48068303,0.5657602,0.4581232,0.47927874,40.0,40
3.9,14,0.4862225,0.48771998,0.62834525,0.47447342,0.42952588,0.46366274,0.4906868,118.0,40
2.69,3,0.4861486,0.5019731,0.3178779,0.48149353,0.48057196,0.5195447,0.4580809,118.0,66
3.89,7,0.4864003,0.4705606,0.9090053,0.47963977,0.5570321,0.5293618,0.36536366,63.0,118
2.04,5,0.4856863,0.51162744,0.66260976,0.48367912,0.4725702,0.50388277,0.47677207,118.0,118
3.59,8,0.48579574,0.50671625,0.31757855,0.48361993,0.49447086,0.4229204,0.44098416,126.0,63
3.68,11,0.4862225,0.50460887,0.11048259,0.49050266,0.49875385,0.48603612,0.47865948,150.0,63
2.89,1,0.48674646,0.50636137,0.24820209,0.48542053,0.5070008,0.53575003,0.47364086,150.0,63
2.11,2,0.48683858,0.5019731,0.55353165,0.4806615,0.49852842,0.47599703,0.4685105,150.0,210
3.88,7,0.4861486,0.49694514,0.39943978,0.4773637,0.5140612,0.3996747,0.5371982,119.0,118
2.26,12,0.48506334,0.513358,-0.01643223,0.4843381,0.46446136,0.53128976,0.56216025,21.0,126
3.6,5,0.48719162,0.5049897,0.730364,0.48261803,0.5124922,0.47029316,0.47507378,119.0,63
3.87,7,0.48674646,0.49338183,0.87341315,0.47722596,0.5965113,0.4997821,0.5148119,41.0,150
3.41,10,0.48463112,0.49312156,0.24891555,0.4869148,0.47064334,0.49261922,0.47840267,63.0,24
2.5,12,0.4864003,0.49726045,0.45220923,0.48213726,0.50084627,0.46703905,0.5960219,119.0,40
3.75,7,0.48658222,0.5077582,0.5882307,0.48024493,0.47969845,0.48107904,0.501099,119.0,64
3.05,4,0.4849941,0.47578847,0.21205015,0.4809385,0.42633095,0.53403157,0.47899514,40.0,118
2.81,4,0.4864003,0.49792102,0.7608917,0.47541028,0.4939571,0.533009,0.49981973,63.0,40
3.31,1,0.4861486,0.51384044,0.670704,0.48198915,0.48767942,0.50960356,0.497257,118.0,92
3.52,12,0.48559886,0.4958428,0.7596626,0.48489428,0.48494884,0.5079297,0.5144963,126.0,40
3.64,10,0.48524255,0.5112457,0.9325596,0.48022717,0.5175977,0.546785,0.45329636,40.0,126
3.26,9,0.48579574,0.5065975,0.32725602,0.4808098,0.5211043,0.48892176,0.40661412,150.0,63
3.43,9,0.48674646,0.4823348,0.26168555,0.48622394,0.4797316,0.4582407,0.5331527,132.0,126
3.85,9,0.48674646,0.48061025,0.51257646,0.48567402,0.5155518,0.61364704,0.5208241,126.0,63
3.66,11,0.4861486,0.49947554,0.46853346,0.48579866,0.4646721,0.50804645,0.4264704,119.0,59
3.42,4,0.4862225,0.5087374,0.29589212,0.48496127,0.47933465,0.51894236,0.5056264,63.0,40
2.55,6,0.4864003,0.50609094,0.359595,0.47574985,0.4407421,0.47489262,0.45455003,102.0,40
2.45,3,0.4856863,0.48654372,0.53248376,0.48414797,0.4756649,0.5147167,0.4448452,210.0,118
2.02,8,0.48604953,0.51128656,0.59033436,0.48426163,0.47494292,0.47296882,0.4642986,40.0,126
2.07,1,0.48683858,0.49832737,0.41771522,0.4755897,0.42676342,0.48069918,0.46944493,119.0,118
2.18,2,0.4864003,0.5019731,0.77743995,0.48347116,0.4393709,0.5062407,0.52079993,63.0,126
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,209.0,126
3.5,11,0.48559886,0.4956249,0.43389463,0.4844842,0.49497914,0.47183454,0.5029551,50.0,126
2.0,10,0.4856863,0.50880444,0.7899175,0.48402548,0.41330558,0.45182478,0.49342233,126.0,119
3.37,11,0.48674646,0.5027621,0.5453643,0.4815976,0.45759934,0.49236697,0.46885815,150.0,119
2.54,1,0.48604953,0.5019731,0.34237152,0.48094612,0.49880105,0.4871391,0.45816413,25.0,25
2.17,5,0.4849941,0.50632304,0.87086684,0.4784149,0.50988865,0.5374706,0.49920097,119.0,118
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.49484694,0.50173414,105.0,122
2.55,1,0.48506334,0.49792102,0.62563074,0.48350382,0.46223572,0.5340542,0.5026399,119.0,63
,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,11.0,121
3.84,3,0.48559886,0.5019731,0.616324,0.48126388,0.45603907,0.49428725,0.5341528,40.0,118
2.36,4,0.48463112,0.50158775,0.5103111,0.48227286,0.48237437,0.46607453,0.48709866,63.0,119
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.5163945,0.4981884,109.0,37
3.04,10,0.48579574,0.49726045,0.23164988,0.48108363,0.5151547,0.5082339,0.46131462,126.0,63
2.02,0,0.48683858,0.4103701,1.0154572,0.4879262,0.5097089,0.4649775,0.17506063,118.0,118
3.95,12,0.48658222,0.48840842,0.28495356,0.48803723,0.46594274,0.5061533,0.49745092,119.0,40
2.26,3,0.4864003,0.5019731,0.35058498,0.48246372,0.4569226,0.46250057,0.5019306,150.0,9
2.87,4,0.48674646,0.49426216,0.3745812,0.48265028,0.52893245,0.5149794,0.51432484,126.0,119
2.75,3,0.4862225,0.5019731,0.40070277,0.48550975,0.46878436,0.52394235,0.46482086,40.0,118
2.73,6,0.4856863,0.4937501,-0.02989903,0.4810084,0.48152295,0.45178217,0.41860503,118.0,40
2.6,5,0.48543322,0.5019731,0.6997734,0.47989792,0.4429702,0.47845358,0.5106575,126.0,126
,14,0.48683858,0.4494569,0.507797,0.48137873,0.48765874,0.4935065,0.46212056,110.0,208
2.16,1,0.48579574,0.510877,0.3553529,0.48099554,0.50833595,0.4850973,0.47031647,116.0,53
2.05,6,0.48658222,0.4952978,0.33729082,0.4824689,0.49803123,0.47031397,0.43277305,119.0,126
2.01,1,0.48658222,0.5019731,0.58041054,0.48168534,0.4681557,0.5095824,0.48450416,132.0,84
3.92,4,0.48719162,0.5361584,0.58390707,0.48237276,0.5262116,0.5083184,0.55194175,150.0,150
2.51,4,0.4861486,0.5019731,0.46783376,0.47899497,0.4881163,0.46448237,0.45888388,118.0,6
2.9,3,0.48719162,0.5019731,0.6311947,0.48343092,0.46417004,0.4987197,0.43941498,118.0,104
2.13,14,0.48524255,0.51839584,0.33712,0.47900987,0.4585954,0.4965052,0.47930998,40.0,40
3.2,12,0.4861486,0.50671625,0.24899971,0.4847715,0.45937955,0.49041116,0.56278545,48.0,119
3.04,9,0.4849941,0.49317145,0.4049272,0.48485625,0.46815604,0.47867817,0.54975903,119.0,118
3.34,9,0.48658222,0.50882214,0.46198535,0.48385817,0.50926256,0.5321821,0.4828989,119.0,150
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,222.0,102
2.96,4,0.48719162,0.5019731,0.27836406,0.47755313,0.50175637,0.4919982,0.5614718,150.0,118
2.53,4,0.48579574,0.5019731,0.5703436,0.483523,0.47970688,0.49470407,0.41207469,118.0,63
2.34,9,0.48524255,0.5237868,0.36090422,0.4844612,0.40514117,0.51113486,0.53737044,59.0,40
,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,214.0,118
2.17,11,0.48559886,0.49163902,0.5386553,0.48509908,0.5306276,0.50152534,0.54389966,40.0,30
3.59,11,0.48559886,0.49802715,0.5136949,0.48062164,0.50583935,0.5036835,0.45118892,119.0,150
2.39,3,0.48543322,0.5019731,0.41658956,0.47751814,0.46721455,0.50971425,0.48601326,119.0,40
3.55,7,0.4861486,0.40538132,0.8340243,0.47721684,0.48405603,0.51422876,0.49415335,40.0,63
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,40.0,102
3.95,3,0.48524255,0.5019731,0.32665014,0.47933728,0.523872,0.50951594,0.45820075,48.0,40
2.22,3,0.4864003,0.5349722,0.63677216,0.4791751,0.42220658,0.4658653,0.48166737,119.0,63
3.53,4,0.48559886,0.5019731,0.6365936,0.47837627,0.4589225,0.506274,0.48551017,38.0,119
2.05,12,0.4861486,0.49348843,0.6718106,0.48050922,0.49408513,0.5051301,0.5082036,40.0,40
3.91,13,0.48506334,0.5090175,0.59187025,0.47933424,0.511613,0.49708396,0.52803594,119.0,41
2.74,2,0.48579574,0.50524026,0.4755261,0.48506045,0.5519155,0.47492957,0.50415194,126.0,150
3.99,3,0.4849941,0.5019731,0.65962213,0.4806196,0.47775137,0.4068742,0.49823052,40.0,119
3.62,7,0.48524255,0.48254716,0.77226454,0.48298663,0.48306802,0.5134991,0.439558,119.0,169
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4655508,0.0,29
3.16,5,0.4862225,0.4962319,0.02649169,0.47639775,0.43172643,0.54897285,0.48068184,149.0,126
2.72,3,0.48579574,0.4946931,0.78926724,0.4834411,0.43298867,0.5275809,0.39294013,150.0,63
2.68,6,0.4862225,0.49541086,0.46804982,0.4834013,0.5170325,0.477409,0.49373105,63.0,119
3.31,4,0.4864003,0.51287293,0.604627,0.4785697,0.51972216,0.47632605,0.56399924,63.0,63
3.78,4,0.48559886,0.5019731,0.5419613,0.48246205,0.4867104,0.52818525,0.4945306,21.0,40
3.59,12,0.4849941,0.518041,0.60975766,0.48629647,0.5299498,0.5146466,0.47762018,126.0,119
2.3,13,0.48524255,0.49913746,0.26207775,0.47856385,0.47987464,0.46339387,0.3949114,126.0,150
2.24,8,0.48674646,0.47990757,0.08793324,0.48636895,0.41499895,0.52891356,0.51056635,119.0,126
,0,0.48463112,0.50671625,0.507797,0.48137873,0.48765874,0.47911268,0.5256994,129.0,68
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.54193306,123.0,163
2.17,12,0.48559886,0.49941558,0.44409078,0.48322892,0.49939406,0.51449114,0.582177,150.0,63
3.21,5,0.48559886,0.49726045,0.43835902,0.48076236,0.46227625,0.50657713,0.5619896,126.0,119
3.49,13,0.48543322,0.49939102,0.3276742,0.47710884,0.44152224,0.47339493,0.5184952,126.0,40
2.55,2,0.4862225,0.53885365,0.33827418,0.47695738,0.44757307,0.5662718,0.4173579,63.0,118
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49089035,69.0,13
3.93,12,0.48683858,0.49270523,1.104166,0.48223734,0.3799774,0.5410811,0.41484523,63.0,150
3.59,9,0.48658222,0.49426216,0.35280794,0.4834739,0.5632607,0.508676,0.48372835,63.0,63
2.55,1,0.48683858,0.5019731,0.3872378,0.48355544,0.4489288,0.47261465,0.4473974,118.0,119
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,197.0,40
2.77,8,0.4861486,0.510082,0.479424,0.479055,0.5094854,0.47233385,0.5307383,119.0,40
2.86,8,0.48579574,0.5032953,0.34106904,0.4824494,0.48727995,0.49393982,0.5093125,150.0,150
3.27,10,0.48579574,0.4516279,0.93645275,0.47990376,0.4562431,0.5055922,0.6460589,118.0,59
3.46,7,0.4864003,0.50918365,0.6390464,0.48287666,0.5249202,0.49610275,0.47237867,119.0,153
3.74,11,0.4856863,0.5065975,0.67218727,0.48219484,0.43095452,0.49019152,0.51574224,150.0,119
2.39,1,0.4856863,0.49792102,0.855893,0.483091,0.46663737,0.41049057,0.4570524,128.0,63
3.13,1,0.48674646,0.5019731,0.3928318,0.48317266,0.47237062,0.5099891,0.6159885,92.0,210
2.3,11,0.48658222,0.4962319,0.39452112,0.48359704,0.46025583,0.4935143,0.4722605,63.0,126
3.72,8,0.48674646,0.49537385,0.60891205,0.48462445,0.4980659,0.48208022,0.4885448,118.0,126
2.54,9,0.4861486,0.48417884,0.2336715,0.4845544,0.6162703,0.520478,0.2506324,40.0,126
3.37,13,0.48543322,0.49985325,0.19183931,0.48290908,0.52011275,0.47846913,0.5563554,118.0,118
2.88,1,0.4864003,0.46491882,0.02702321,0.48512864,0.5288626,0.4957416,0.5638822,40.0,150
3.52,3,0.4849941,0.49166116,0.3822183,0.48391438,0.4765954,0.51207525,0.55314523,119.0,150
2.64,4,0.48506334,0.5019731,0.6004749,0.48718202,0.52028596,0.504154,0.46579528,118.0,126
3.22,4,0.48524255,0.5019731,0.5306054,0.4805001,0.5173172,0.53756446,0.50780445,119.0,27
2.39,12,0.48683858,0.5094233,0.42999387,0.48198473,0.44545925,0.4431647,0.46754572,13.0,63
3.23,2,0.48683858,0.49676064,0.18275316,0.48532802,0.4884935,0.45933968,0.47812298,86.0,40
3.39,3,0.48674646,0.5019731,0.736233,0.48052466,0.526476,0.50070083,0.43421805,63.0,63
3.26,3,0.48559886,0.4617409,0.49531597,0.47782433,0.5650028,0.51581484,0.44693986,40.0,119
3.86,9,0.48658222,0.5072101,0.7922328,0.478077,0.60043305,0.5031175,0.53651524,63.0,107
2.96,4,0.48604953,0.5019731,0.5526981,0.48226,0.44409782,0.46662402,0.4797094,149.0,150
3.5,13,0.48579574,0.49456936,0.02773546,0.47754538,0.4812418,0.48324525,0.6197141,119.0,63
,14,0.48579574,0.49000192,0.507797,0.48137873,0.48765874,0.49201953,0.49229136,169.0,109
2.05,3,0.48506334,0.5019731,0.46739727,0.4824385,0.5125568,0.46229434,0.5107387,126.0,119
3.23,4,0.48543322,0.49426216,0.53748435,0.47914326,0.53927463,0.4957481,0.4535975,205.0,63
2.63,2,0.48463112,0.5019731,0.49891573,0.48209113,0.49571577,0.47217047,0.5581198,119.0,63
3.8,11,0.48524255,0.4849115,0.47018653,0.4755782,0.48216036,0.4838817,0.44542235,150.0,40
2.66,10,0.48559886,0.49210912,0.647512,0.48042822,0.45625144,0.43963695,0.5183431,118.0,118
2.04,9,0.48463112,0.48818517,0.11292924,0.4852788,0.5357873,0.42872977,0.5179554,37.0,86
3.01,8,0.48559886,0.5787413,0.72986555,0.48083997,0.46476534,0.47495842,0.5235747,63.0,118
3.17,7,0.48719162,0.40491885,0.3996225,0.47787023,0.52829474,0.4507064,0.5389612,40.0,118
3.75,3,0.4849941,0.5090175,0.05953104,0.48043382,0.4763853,0.5048715,0.439752,150.0,13
2.47,10,0.48524255,0.48990363,0.3890843,0.4795577,0.5389799,0.4725092,0.4498715,63.0,40
2.87,3,0.48524255,0.4961136,0.41787204,0.48396498,0.48694876,0.487647,0.5029191,63.0,118
2.1,5,0.48658222,0.51118344,0.5615176,0.4829952,0.47226322,0.5213165,0.5186051,36.0,126
,14,0.4861486,0.48283502,0.507797,0.48137873,0.48765874,0.4891199,0.425695,110.0,84
3.11,9,0.4861486,0.46819288,0.30315906,0.48639005,0.6145976,0.5434144,0.48712504,40.0,119
2.71,2,0.48524255,0.5065975,0.72100943,0.48460674,0.4433311,0.53209764,0.52149594,126.0,50
2.92,6,0.4856863,0.50842106,0.44176406,0.48047858,0.46908545,0.42659473,0.43913758,119.0,210
3.69,7,0.48543322,0.5049897,0.25046775,0.4813944,0.5126345,0.5516837,0.49444982,149.0,40
2.16,10,0.48683858,0.5035116,0.6519112,0.4788704,0.43762046,0.43894583,0.51440597,120.0,126
2.22,14,0.48559886,0.49587166,0.38905013,0.47857332,0.4499221,0.46662295,0.54116195,40.0,126
3.1,11,0.48463112,0.49944147,0.44800436,0.48675364,0.4643393,0.4940611,0.48945224,118.0,119
2.25,2,0.4861486,0.5019731,0.8240471,0.4820391,0.45325834,0.4859261,0.439542,63.0,126
2.88,5,0.48579574,0.5019731,0.41539568,0.4819997,0.44555646,0.45706815,0.46157897,118.0,110
3.47,5,0.48658222,0.50105727,0.8185915,0.4805087,0.52694225,0.5336823,0.49276924,150.0,119
2.77,1,0.48604953,0.5019731,0.34734377,0.48683226,0.4840741,0.48215735,0.45751134,126.0,21
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,174.0,98
3.39,1,0.48559886,0.48144245,0.5166599,0.48309004,0.40875822,0.4882238,0.4568058,150.0,40
3.92,1,0.4861486,0.5019731,0.6781502,0.4777239,0.49889606,0.5240112,0.45376113,40.0,110
2.85,11,0.48559886,0.50282776,0.592144,0.47857285,0.47071633,0.48317742,0.47233227,40.0,40
2.1,1,0.48674646,0.5019731,0.62377363,0.48384124,0.4907257,0.48727882,0.46638384,34.0,32
3.53,13,0.48543322,0.50609094,0.21175326,0.48004812,0.57284975,0.5378171,0.56053615,118.0,119
2.34,13,0.4849941,0.5012578,0.56368744,0.48629415,0.5911198,0.45375675,0.49940264,40.0,40
2.4,9,0.4849941,0.490176,0.48197472,0.4833858,0.45333198,0.52891666,0.48574534,150.0,119
,14,0.4861486,0.50643814,0.507797,0.48137873,0.48765874,0.50846905,0.4894402,37.0,48
3.7,0,0.4856863,0.49665362,0.89390236,0.48721218,0.4012143,0.5542638,0.5531682,126.0,118
2.46,3,0.48674646,0.48417884,0.8921266,0.48303926,0.47199583,0.50581074,0.48048344,118.0,150
2.37,12,0.48719162,0.50418454,0.8692904,0.4840411,0.49295616,0.49761444,0.49175724,40.0,150
3.17,13,0.4864003,0.49944147,0.58080715,0.48466957,0.52806276,0.5197636,0.6240726,41.0,40
2.3,10,0.4862225,0.53106874,0.28898463,0.48757344,0.5091443,0.50222325,0.5367786,119.0,40
